feature,importance
wk01_total nr of submissions,-0.015523738648456116
wk02_total nr of submissions,-0.04221611973823527
wk03_total nr of submissions,0.00446282157157107
wk04_total nr of submissions,0.05106330965098953
wk05_total nr of submissions,0.03815409520080258
wk06_total nr of submissions,0.04025387949901773
wk07_total nr of submissions,0.028365582731682926
wk08_total nr of submissions,-0.0017068171862982455
wk09_total nr of submissions,0.0041476672459018924
wk10_total nr of submissions,0.0041476672459018924
mean_total nr of submissions,0.03503575080369529
wk01_total nr of exercises with no submissions,-0.019009574951051742
wk02_total nr of exercises with no submissions,-0.0020513240025220435
wk03_total nr of exercises with no submissions,-0.0366830137553006
wk04_total nr of exercises with no submissions,-0.05211471569536696
wk05_total nr of exercises with no submissions,-0.0740374681822458
wk06_total nr of exercises with no submissions,-0.07561887590237591
wk07_total nr of exercises with no submissions,-0.04993089220712902
wk08_total nr of exercises with no submissions,-0.0029952103516724038
wk09_total nr of exercises with no submissions,-0.004147667245901924
wk10_total nr of exercises with no submissions,-0.004147667245901924
mean_total nr of exercises with no submissions,-0.07961975732387216
wk01_number of correct submissions,-0.0031459549772198665
wk02_number of correct submissions,-0.01727098867528151
wk03_number of correct submissions,0.01897219567238848
wk04_number of correct submissions,0.07336880187523534
wk05_number of correct submissions,0.06601135252893765
wk06_number of correct submissions,0.05711535157173408
wk07_number of correct submissions,0.04397731140842408
wk08_number of correct submissions,0.011538173885464428
wk09_number of correct submissions,0.0041476672459018924
wk10_number of correct submissions,0.0041476672459018924
mean_number of correct submissions,0.05817709234754449
wk01_number of submissions after first correct submission,-0.015369926777386245
wk02_number of submissions after first correct submission,-0.01400046241705191
wk03_number of submissions after first correct submission,-0.008881424803526184
wk04_number of submissions after first correct submission,0.0209183030061298
wk05_number of submissions after first correct submission,0.007142720398024516
wk06_number of submissions after first correct submission,0.01671145513775876
wk07_number of submissions after first correct submission,0.022954472528496694
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0015761285648421633
wk01_number of submissions before first correct,-0.014104841248446015
wk02_number of submissions before first correct,-0.041828876489393096
wk03_number of submissions before first correct,0.006331168425070964
wk04_number of submissions before first correct,0.0495732120773722
wk05_number of submissions before first correct,0.038117729901317274
wk06_number of submissions before first correct,0.03975364128995234
wk07_number of submissions before first correct,0.027981535417571115
wk08_number of submissions before first correct,-0.0017068171862982455
wk09_number of submissions before first correct,0.0041476672459018924
wk10_number of submissions before first correct,0.0041476672459018924
mean_number of submissions before first correct,0.03549172273229186
wk01_time between first and last submissions of a series,-0.016623192625902755
wk02_time between first and last submissions of a series,-0.02911658493413748
wk03_time between first and last submissions of a series,0.0062864978057686335
wk04_time between first and last submissions of a series,0.04709795432666469
wk05_time between first and last submissions of a series,-0.010763362887895441
wk06_time between first and last submissions of a series,0.07111169643713275
wk07_time between first and last submissions of a series,0.020802181874694386
wk08_time between first and last submissions of a series,0.004069989229417471
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.015224479804603359
wk01_time between first submission and first correct submission,-0.033664691139470244
wk02_time between first submission and first correct submission,-0.014772073534735539
wk03_time between first submission and first correct submission,0.04532483791000575
wk04_time between first submission and first correct submission,0.042056722195306775
wk05_time between first submission and first correct submission,0.005801930078559295
wk06_time between first submission and first correct submission,0.04287001427081541
wk07_time between first submission and first correct submission,0.0023276782681150928
wk08_time between first submission and first correct submission,0.003180793366944699
wk09_time between first submission and first correct submission,0.004147667245901641
