feature,importance
wk01_total nr of submissions,0.014051675938693125
wk02_total nr of submissions,0.040081885307013246
wk03_total nr of submissions,0.02793841660005267
wk04_total nr of submissions,0.1584563550213133
wk05_total nr of submissions,0.17732433793345764
wk06_total nr of submissions,-0.01960058572183782
wk07_total nr of submissions,-0.07742373382795499
wk08_total nr of submissions,-0.02738290692789417
wk09_total nr of submissions,-0.05167757014847602
wk10_total nr of submissions,-0.11087651580132253
mean_total nr of submissions,-0.03622965656066201
wk01_total nr of exercises with no submissions,0.12600899725625123
wk02_total nr of exercises with no submissions,-0.25156871134161757
wk03_total nr of exercises with no submissions,-0.047193169616854616
wk04_total nr of exercises with no submissions,0.1453823556887828
wk05_total nr of exercises with no submissions,-0.08962420597814391
wk06_total nr of exercises with no submissions,-0.11869889593735038
wk07_total nr of exercises with no submissions,0.14500075524797412
wk08_total nr of exercises with no submissions,-0.5134340654067352
wk09_total nr of exercises with no submissions,-0.08182240821843162
wk10_total nr of exercises with no submissions,-0.10660152788338699
mean_total nr of exercises with no submissions,-0.07984229881347488
wk01_number of correct submissions,0.04323677430637792
wk02_number of correct submissions,-0.10754544170457438
wk03_number of correct submissions,0.138835629514498
wk04_number of correct submissions,-0.09355104392593262
wk05_number of correct submissions,-0.17587173116727642
wk06_number of correct submissions,-0.11438494547438768
wk07_number of correct submissions,0.27773976742345874
wk08_number of correct submissions,0.0010265355851377216
wk09_number of correct submissions,-0.0467039587693591
wk10_number of correct submissions,0.04118378491374665
mean_number of correct submissions,0.030173285364487136
wk01_number of submissions after first correct submission,-0.13497628465463288
wk02_number of submissions after first correct submission,0.030539614578667752
wk03_number of submissions after first correct submission,-0.1408646138871756
wk04_number of submissions after first correct submission,0.061194855768500284
wk05_number of submissions after first correct submission,0.15033031493062174
wk06_number of submissions after first correct submission,0.12338770276093333
wk07_number of submissions after first correct submission,-0.14465926501131804
wk08_number of submissions after first correct submission,0.10429434374030926
wk09_number of submissions after first correct submission,0.00951895217553052
wk10_number of submissions after first correct submission,0.0741138868995691
mean_number of submissions after first correct submission,0.07548445203820134
wk01_number of submissions before first correct,-0.0044323344210950525
wk02_number of submissions before first correct,-0.17203681725052722
wk03_number of submissions before first correct,0.04673481117765289
wk04_number of submissions before first correct,0.156389002870121
wk05_number of submissions before first correct,0.17374409293345086
wk06_number of submissions before first correct,-0.009330156797989325
wk07_number of submissions before first correct,-0.044362687302153016
wk08_number of submissions before first correct,0.0013387133834611219
wk09_number of submissions before first correct,0.07719352456315917
wk10_number of submissions before first correct,-0.10576295996189407
mean_number of submissions before first correct,-0.01733932435454965
wk01_time between first and last submissions of a series,0.021262013052061757
wk02_time between first and last submissions of a series,-0.016912380190798656
wk03_time between first and last submissions of a series,-0.024274326055498976
wk04_time between first and last submissions of a series,-0.04060059209621901
wk05_time between first and last submissions of a series,-0.04505908429756618
wk06_time between first and last submissions of a series,0.06602118545304105
