feature,importance
wk01_total nr of submissions,0.0057931593967505465
wk02_total nr of submissions,0.01567787970623023
wk03_total nr of submissions,0.003436535347853044
wk04_total nr of submissions,0.020026300014808505
wk05_total nr of submissions,0.039158156321151785
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.003943726090147146
wk01_total nr of exercises with no submissions,0.0006114422680901044
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.02835590763614967
wk05_total nr of exercises with no submissions,0.07575021120027167
wk06_total nr of exercises with no submissions,0.001787924692478809
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0015013904553928014
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.014716407657174475
wk01_number of correct submissions,0.002749899128075755
wk02_number of correct submissions,0.006924548023809328
wk03_number of correct submissions,0.005351153773900463
wk04_number of correct submissions,0.027951836431943308
wk05_number of correct submissions,0.04205007262403276
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04091112410264901
wk01_number of submissions after first correct submission,0.016240861471203506
wk02_number of submissions after first correct submission,0.005159176144478212
wk03_number of submissions after first correct submission,0.00476624352666525
wk04_number of submissions after first correct submission,0.003968424274479428
wk05_number of submissions after first correct submission,0.009861688161402891
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.012338453920705476
wk01_number of submissions before first correct,0.003101183735090532
wk02_number of submissions before first correct,0.0023585765965327857
wk03_number of submissions before first correct,0.0049834019928293736
wk04_number of submissions before first correct,0.019638415983945317
wk05_number of submissions before first correct,0.01759462617216183
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006513381819087979
wk01_time between first and last submissions of a series,0.020529835520338446
wk02_time between first and last submissions of a series,0.0005167328512631551
wk03_time between first and last submissions of a series,0.009169911757248529
wk04_time between first and last submissions of a series,0.030744148513626383
wk05_time between first and last submissions of a series,0.006124462027993002
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.001047074533310191
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008253049415721338
wk01_time between first submission and first correct submission,0.0009626092747872277
wk02_time between first submission and first correct submission,9.196262844528278e-05
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.07833632252708965
wk05_time between first submission and first correct submission,0.03469965603475136
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0019796537301989513
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.013118447939092177
wk03_nr of exercises in 2 hours,0.0024074148811917408
wk04_nr of exercises in 2 hours,0.00972246055573863
wk05_nr of exercises in 2 hours,0.013640040377740763
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.019132174488244395
wk01_nr of exercises in 24 hours,0.007541820786773768
wk02_nr of exercises in 24 hours,0.0042356499849410005
wk03_nr of exercises in 24 hours,0.00025072824085334083
wk04_nr of exercises in 24 hours,0.000278659203219682
wk05_nr of exercises in 24 hours,0.033103851414706315
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.00865768146266418
wk01_nr of exercises in 5  mins,0.0006813132871783528
wk02_nr of exercises in 5  mins,0.021002944832965494
wk03_nr of exercises in 5  mins,0.0015785030999780094
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.00879891362022935
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008304754213711659
wk01_nr of exercises in 15 mins,0.00022483782467826811
wk02_nr of exercises in 15 mins,0.007861080577878073
wk03_nr of exercises in 15 mins,0.011729425856817943
wk04_nr of exercises in 15 mins,0.007805611173992078
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0008198822540810787
wk01_nr of submissions wrong,0.004106046911413753
wk02_nr of submissions wrong,0.005654583014539049
wk03_nr of submissions wrong,0.00524827059744143
wk04_nr of submissions wrong,0.05018273542146629
wk05_nr of submissions wrong,0.015500915832181534
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.00352471398747528
wk01_nr of submissions compilation error,0.01446495734901254
wk02_nr of submissions compilation error,0.0034745549995036586
wk03_nr of submissions compilation error,0.002217627666859619
wk04_nr of submissions compilation error,0.010897377407183195
wk05_nr of submissions compilation error,0.004129028760109451
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.026824506663454477
wk01_nr of submissions runtime error,0.006028620062072688
wk02_nr of submissions runtime error,0.00318849726728158
wk03_nr of submissions runtime error,0.0013643674600949918
wk04_nr of submissions runtime error,0.00981033401893088
wk05_nr of submissions runtime error,0.006513984889891157
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0011173459356102024
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.009177808194536537
