feature,importance
wk01_total nr of submissions,0.011235292439774964
wk02_total nr of submissions,-0.1440735366738568
wk03_total nr of submissions,0.015304840110889548
wk04_total nr of submissions,0.3226725614430266
wk05_total nr of submissions,-0.10343691842945381
wk06_total nr of submissions,0.179441341671882
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.04688030245492114
wk01_total nr of exercises with no submissions,0.15141930102995846
wk02_total nr of exercises with no submissions,-0.1164133006898332
wk03_total nr of exercises with no submissions,-0.16397767596427576
wk04_total nr of exercises with no submissions,-0.07393101287755399
wk05_total nr of exercises with no submissions,-0.057563196176504655
wk06_total nr of exercises with no submissions,-0.1794413416718842
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1809630091148588
wk01_number of correct submissions,0.08279012251276346
wk02_number of correct submissions,-0.1369584412011265
wk03_number of correct submissions,0.12006634605855512
wk04_number of correct submissions,0.5902181191061068
wk05_number of correct submissions,-0.10749841930095946
wk06_number of correct submissions,0.179441341671882
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.18086365516039513
wk01_number of submissions after first correct submission,-0.2896439151577231
wk02_number of submissions after first correct submission,0.13424183245027074
wk03_number of submissions after first correct submission,-0.1297459122805699
wk04_number of submissions after first correct submission,-0.6393684053558605
wk05_number of submissions after first correct submission,-0.17337528471393512
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.09573980478450979
wk01_number of submissions before first correct,0.06941805102276695
wk02_number of submissions before first correct,-0.2066789251688991
wk03_number of submissions before first correct,0.03716085655805367
wk04_number of submissions before first correct,0.2826356821357924
wk05_number of submissions before first correct,-0.10947688255621113
wk06_number of submissions before first correct,0.179441341671882
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.050190943359068985
wk01_time between first and last submissions of a series,0.13350695246970562
wk02_time between first and last submissions of a series,-0.058060452484940864
wk03_time between first and last submissions of a series,-0.17107606048795446
wk04_time between first and last submissions of a series,0.25782598266059903
wk05_time between first and last submissions of a series,-0.14443429444440892
