feature,importance
wk01_total nr of submissions,0.007056935803117412
wk02_total nr of submissions,0.01764927198776402
wk03_total nr of submissions,-0.05658150292691748
wk04_total nr of submissions,0.12340170584190756
wk05_total nr of submissions,0.10864046411711785
wk06_total nr of submissions,-0.0015692915163797716
wk07_total nr of submissions,-0.11368894822021659
wk08_total nr of submissions,0.12169090871544692
wk09_total nr of submissions,0.020931244603530054
wk10_total nr of submissions,0.03826603130123285
mean_total nr of submissions,0.10250316963066648
wk01_total nr of exercises with no submissions,-0.10540443645055514
wk02_total nr of exercises with no submissions,-0.15305726382706655
wk03_total nr of exercises with no submissions,0.04230383577978028
wk04_total nr of exercises with no submissions,0.21008447486101967
wk05_total nr of exercises with no submissions,0.13504483683104426
wk06_total nr of exercises with no submissions,-0.37166548466345406
wk07_total nr of exercises with no submissions,-0.07771907623506302
wk08_total nr of exercises with no submissions,-0.3629297027623732
wk09_total nr of exercises with no submissions,-0.11062837513944802
wk10_total nr of exercises with no submissions,0.046453230533816926
mean_total nr of exercises with no submissions,-0.184381378666426
wk01_number of correct submissions,-0.12909828893868575
wk02_number of correct submissions,-0.3531279606813303
wk03_number of correct submissions,-0.2324720450455529
wk04_number of correct submissions,0.4398738216070953
wk05_number of correct submissions,-0.28838127197499935
wk06_number of correct submissions,0.07147948083915619
wk07_number of correct submissions,0.21178440598392004
wk08_number of correct submissions,0.327674917035538
wk09_number of correct submissions,0.1905851025615322
wk10_number of correct submissions,-0.03955641687391947
mean_number of correct submissions,0.03719425347282161
wk01_number of submissions after first correct submission,-0.12806265291794333
wk02_number of submissions after first correct submission,0.12384320400484342
wk03_number of submissions after first correct submission,0.025676193667168615
wk04_number of submissions after first correct submission,0.073694006918389
wk05_number of submissions after first correct submission,0.3112915004183133
wk06_number of submissions after first correct submission,-0.023279885881301157
wk07_number of submissions after first correct submission,-0.2515191655940153
wk08_number of submissions after first correct submission,-0.07446257062933145
wk09_number of submissions after first correct submission,-0.04642026799538081
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06255387369476756
wk01_number of submissions before first correct,0.025063930023534124
wk02_number of submissions before first correct,-0.011100462435323907
wk03_number of submissions before first correct,-0.06360890984155412
wk04_number of submissions before first correct,0.10432303781959215
wk05_number of submissions before first correct,0.08071881474942028
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,-0.11856628212695063
wk08_number of submissions before first correct,0.13277886496515387
wk09_number of submissions before first correct,0.020164780281419537
wk10_number of submissions before first correct,0.03826603130123285
mean_number of submissions before first correct,0.09692707092664542
wk01_time between first and last submissions of a series,0.2200391290515256
wk02_time between first and last submissions of a series,-0.21876809452300622
