feature,importance
wk01_total nr of submissions,-4.639612775385437
wk02_total nr of submissions,-5.694009899938173
wk03_total nr of submissions,5.394109808224382
wk04_total nr of submissions,2.7402219970962025
wk05_total nr of submissions,-12.994836556114784
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-2.7351490900210758
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,-8.266091467287069
wk03_total nr of exercises with no submissions,-19.0290999436781
wk04_total nr of exercises with no submissions,2.1561101552655813
wk05_total nr of exercises with no submissions,15.413020480792412
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-8.181100169129303
wk01_number of correct submissions,-5.2917829353049815
wk02_number of correct submissions,0.0
wk03_number of correct submissions,54.786055178553056
wk04_number of correct submissions,26.24256334614466
wk05_number of correct submissions,8.575914575659084
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,29.214560619454634
wk01_number of submissions after first correct submission,-6.945681105930534
wk02_number of submissions after first correct submission,-8.440991618100435
wk03_number of submissions after first correct submission,-16.31706968083865
wk04_number of submissions after first correct submission,102.56357834545437
wk05_number of submissions after first correct submission,102.5360420540081
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-1.6721765981429928
wk01_number of submissions before first correct,-3.37863468395481
wk02_number of submissions before first correct,-4.499036721443822
wk03_number of submissions before first correct,9.456114734292665
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,-16.24303716052756
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-2.4370817264190894
wk01_time between first and last submissions of a series,-3.9326113056042256
wk02_time between first and last submissions of a series,-0.3351661461074961
wk03_time between first and last submissions of a series,7.381257004926354
wk04_time between first and last submissions of a series,19.168507794657607
wk05_time between first and last submissions of a series,-63.51637636792614
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-5.068975555261743
wk01_time between first submission and first correct submission,18.326799649773285
wk02_time between first submission and first correct submission,15.53850321772594
wk03_time between first submission and first correct submission,-7.4938140946678615
wk04_time between first submission and first correct submission,-20.921809489403508
wk05_time between first submission and first correct submission,-152.81309438975387
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-33.564177769275524
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,5.980712423019991
wk04_nr of exercises in 2 hours,-31.973258179612312
wk05_nr of exercises in 2 hours,33.76124801748325
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.8324004868932091
wk01_nr of exercises in 24 hours,4.085962154724104
wk02_nr of exercises in 24 hours,4.427642138534468
wk03_nr of exercises in 24 hours,-49.40941336648887
wk04_nr of exercises in 24 hours,-30.943728557213266
wk05_nr of exercises in 24 hours,42.74704798050056
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-24.446436476077196
wk01_nr of exercises in 5  mins,1.8003243479391997
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,-15.675579848097252
wk04_nr of exercises in 5  mins,98.95739778871845
wk05_nr of exercises in 5  mins,-8.108155184244735
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,5.806575566730086
wk01_nr of exercises in 15 mins,-4.5463230132438905
wk02_nr of exercises in 15 mins,-8.040040416407622
wk03_nr of exercises in 15 mins,4.326043165341691
wk04_nr of exercises in 15 mins,70.688489546856
wk05_nr of exercises in 15 mins,12.324311170089597
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,9.175954364935803
wk01_nr of submissions wrong,0.2644754808582439
wk02_nr of submissions wrong,12.803241818041487
wk03_nr of submissions wrong,-20.873012250302942
wk04_nr of submissions wrong,-51.27071933947236
wk05_nr of submissions wrong,70.01325910284312
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,-4.634092878779359
wk01_nr of submissions compilation error,-19.155823776311433
wk02_nr of submissions compilation error,5.9069854470803085
wk03_nr of submissions compilation error,9.145319464261787
wk04_nr of submissions compilation error,91.59376301656499
wk05_nr of submissions compilation error,-56.3644152277228
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,1.016776801988263
wk02_nr of submissions runtime error,11.692705218644173
wk03_nr of submissions runtime error,-14.6951460167967
wk04_nr of submissions runtime error,45.43202331831026
wk05_nr of submissions runtime error,-36.080560046485694
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0
