feature,importance
wk01_total nr of submissions,0.006307090170326385
wk02_total nr of submissions,-0.10406261255798091
wk03_total nr of submissions,-0.008383111834491688
wk04_total nr of submissions,0.1423768214238266
wk05_total nr of submissions,0.07872514528568696
wk06_total nr of submissions,-0.0019044241879245959
wk07_total nr of submissions,-0.0019044241879245959
wk08_total nr of submissions,-0.0019044241879245959
wk09_total nr of submissions,-0.0019044241879245959
wk10_total nr of submissions,-0.0019044241879245959
mean_total nr of submissions,0.057584621112670535
wk01_total nr of exercises with no submissions,-0.08117192714438932
wk02_total nr of exercises with no submissions,0.01576303769114288
wk03_total nr of exercises with no submissions,-0.10164222370350226
wk04_total nr of exercises with no submissions,-0.16481128952022853
wk05_total nr of exercises with no submissions,-0.05776151806685302
wk06_total nr of exercises with no submissions,0.001904424187924504
wk07_total nr of exercises with no submissions,0.001904424187924504
wk08_total nr of exercises with no submissions,0.001904424187924504
wk09_total nr of exercises with no submissions,0.001904424187924504
wk10_total nr of exercises with no submissions,0.001904424187924504
mean_total nr of exercises with no submissions,-0.137912923685798
wk01_number of correct submissions,0.009361156266534583
wk02_number of correct submissions,-0.09109769594065756
wk03_number of correct submissions,0.01745197494984142
wk04_number of correct submissions,0.23010313784052053
wk05_number of correct submissions,0.0783390345835946
wk06_number of correct submissions,-0.0019044241879245959
wk07_number of correct submissions,-0.0019044241879245959
wk08_number of correct submissions,-0.0019044241879245959
wk09_number of correct submissions,-0.0019044241879245959
wk10_number of correct submissions,-0.0019044241879245959
mean_number of correct submissions,0.08163271759172286
wk01_number of submissions after first correct submission,-0.037067231915143904
wk02_number of submissions after first correct submission,-0.028825507639591037
wk03_number of submissions after first correct submission,-0.027270342630191218
wk04_number of submissions after first correct submission,0.027206583802054443
wk05_number of submissions after first correct submission,0.04070485811994381
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
