feature,importance
wk01_total nr of submissions,-4.491388312077898
wk02_total nr of submissions,7.716530971057591
wk03_total nr of submissions,151.93625499355718
wk04_total nr of submissions,90.80068526188691
wk05_total nr of submissions,151.70766047236484
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,64.29703752457443
wk01_total nr of exercises with no submissions,24.363630444816618
wk02_total nr of exercises with no submissions,-12.795871959171528
wk03_total nr of exercises with no submissions,-156.2721322274617
wk04_total nr of exercises with no submissions,51.09526475477639
wk05_total nr of exercises with no submissions,298.92206769306574
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-16.788767268030803
wk01_number of correct submissions,14.559515604404677
wk02_number of correct submissions,-9.738740197364269
wk03_number of correct submissions,96.74896659645604
wk04_number of correct submissions,-318.7122569180289
wk05_number of correct submissions,176.46685330398648
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-16.500619718484327
wk01_number of submissions after first correct submission,111.12800465608527
wk02_number of submissions after first correct submission,113.62626521495284
wk03_number of submissions after first correct submission,-314.93205115085885
wk04_number of submissions after first correct submission,-565.3550330348319
wk05_number of submissions after first correct submission,227.39532026631124
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-205.96672265099727
wk01_number of submissions before first correct,-20.812489300278287
wk02_number of submissions before first correct,-0.2032363294572801
wk03_number of submissions before first correct,198.14715098236385
wk04_number of submissions before first correct,288.3653605748424
wk05_number of submissions before first correct,120.79899832484159
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,96.76521681067868
wk01_time between first and last submissions of a series,29.408326197662888
wk02_time between first and last submissions of a series,22.924122478296383
wk03_time between first and last submissions of a series,-398.7209969557089
wk04_time between first and last submissions of a series,257.13994087697864
wk05_time between first and last submissions of a series,-481.20035165871866
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-39.01232713457
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,-11.60403519248137
