feature,importance
wk01_total nr of submissions,0.010449001660516892
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.004804049263659595
wk04_total nr of submissions,0.0011811943501490747
wk05_total nr of submissions,0.002246153608236629
wk06_total nr of submissions,0.0013463836848118223
wk07_total nr of submissions,0.00546430361939684
wk08_total nr of submissions,0.03836705664875894
wk09_total nr of submissions,0.005016346634221824
wk10_total nr of submissions,0.0455580099703333
mean_total nr of submissions,0.0032414918451412963
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.015116729824474361
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.008530404987058949
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0006077797209639914
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.003748619700927027
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0001657593621124411
wk10_number of correct submissions,0.000374053212827067
mean_number of correct submissions,0.0022128379270274245
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.000627831654217086
wk04_number of submissions after first correct submission,0.0007319771109119606
wk05_number of submissions after first correct submission,0.0006286577289005192
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0020773841499830106
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0053842111718201335
mean_number of submissions after first correct submission,0.0003550254381331692
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.00303591467089545
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.007585043612935203
wk05_number of submissions before first correct,0.0001557122158276478
wk06_number of submissions before first correct,0.0007735654461156192
wk07_number of submissions before first correct,0.0023266635662552845
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.013152257774998346
wk10_number of submissions before first correct,0.013035129258824238
mean_number of submissions before first correct,0.0006946053953874219
wk01_time between first and last submissions of a series,0.006381010523344275
wk02_time between first and last submissions of a series,0.006924382423084459
wk03_time between first and last submissions of a series,0.0025507228891036575
wk04_time between first and last submissions of a series,0.00032742887023085016
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.011375319220034884
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.009044980865154126
wk09_time between first and last submissions of a series,0.025814299422566016
wk10_time between first and last submissions of a series,0.07270224615160224
mean_time between first and last submissions of a series,0.0038046767227390022
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.004954767337079614
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.018122751139462517
wk05_time between first submission and first correct submission,0.011256012431091084
wk06_time between first submission and first correct submission,0.0076109956849591785
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.049702493235281
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.010130514879347012
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.007164000655510599
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.002823340284946132
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.004610397647207527
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.005595433604782837
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.00033914737716542865
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.006134371942324853
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0013868767181808123
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.004106126950182103
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.007618743099107086
mean_nr of exercises in 5  mins,0.0012921388589929926
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0036923525957802163
wk05_nr of exercises in 15 mins,0.006761046595477961
wk06_nr of exercises in 15 mins,0.005743251966824667
wk07_nr of exercises in 15 mins,0.001973178031521182
wk08_nr of exercises in 15 mins,0.005848278314903414
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.004526574336197937
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.00842954753387755
wk03_nr of submissions wrong,0.0017044464162245324
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0002739454512049952
wk09_nr of submissions wrong,0.04075348889723133
wk10_nr of submissions wrong,0.011832509038434587
mean_nr of submissions wrong,0.005473811292990265
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0006031809739711522
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.002712904906814464
wk08_nr of submissions compilation error,0.0028597747586086818
wk09_nr of submissions compilation error,0.006158261402167194
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005855816887295682
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0002881275753303818
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.008756160400388508
wk05_nr of submissions runtime error,0.0062938632575153235
wk06_nr of submissions runtime error,0.00027366225420830104
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0035839443317226497
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.030054593419587133
mean_nr of submissions runtime error,0.00033028203094105304
eval1,0.10969053506686138
eval2,0.24475912811461642
