feature,importance
wk01_total nr of submissions,-0.02776091520250698
wk02_total nr of submissions,-0.04009716120583275
wk03_total nr of submissions,-0.019269881999747183
wk04_total nr of submissions,0.09781616386622162
wk05_total nr of submissions,0.041149739478054996
wk06_total nr of submissions,0.031527408154538555
wk07_total nr of submissions,-0.09745666115341689
wk08_total nr of submissions,0.06603219708900737
wk09_total nr of submissions,0.025364615228893283
wk10_total nr of submissions,0.17503724675242793
mean_total nr of submissions,0.04756961722680575
wk01_total nr of exercises with no submissions,-0.17424860667305653
wk02_total nr of exercises with no submissions,-0.04081883524685259
wk03_total nr of exercises with no submissions,-0.0241067755894969
wk04_total nr of exercises with no submissions,0.30551466400938837
wk05_total nr of exercises with no submissions,0.04493878142534049
wk06_total nr of exercises with no submissions,-0.0036547745001099257
wk07_total nr of exercises with no submissions,-0.07802481134647568
wk08_total nr of exercises with no submissions,-0.14957659906164197
wk09_total nr of exercises with no submissions,0.03721103499018103
wk10_total nr of exercises with no submissions,-0.07194703551970064
mean_total nr of exercises with no submissions,-0.02944968104433228
wk01_number of correct submissions,-0.2114941443107291
wk02_number of correct submissions,-0.27774922247867645
wk03_number of correct submissions,-0.20649091200027006
wk04_number of correct submissions,0.3234651238684266
wk05_number of correct submissions,-0.021154403443492918
wk06_number of correct submissions,-0.033004097924659935
wk07_number of correct submissions,-0.0016282350390274484
wk08_number of correct submissions,0.2773847065262914
wk09_number of correct submissions,0.09500751620607406
wk10_number of correct submissions,-0.052503254184158986
mean_number of correct submissions,-0.007974498816817938
wk01_number of submissions after first correct submission,-0.24469099427762545
wk02_number of submissions after first correct submission,0.08986169117965187
wk03_number of submissions after first correct submission,0.09565847036170265
wk04_number of submissions after first correct submission,-0.00018145427678129404
wk05_number of submissions after first correct submission,0.1811720411367389
wk06_number of submissions after first correct submission,0.12616879321820995
wk07_number of submissions after first correct submission,-0.00457200296191295
wk08_number of submissions after first correct submission,0.10977112975022126
wk09_number of submissions after first correct submission,-0.03886948202922987
wk10_number of submissions after first correct submission,-0.22594401017934004
mean_number of submissions after first correct submission,0.033616176731293884
wk01_number of submissions before first correct,0.008428961229352355
wk02_number of submissions before first correct,-0.06090489987924767
wk03_number of submissions before first correct,-0.03878596717082216
wk04_number of submissions before first correct,0.09869883778726146
wk05_number of submissions before first correct,0.028965144980375963
wk06_number of submissions before first correct,0.019185028137946588
wk07_number of submissions before first correct,-0.09831794339031938
wk08_number of submissions before first correct,0.05581430224078742
wk09_number of submissions before first correct,0.030212710628506674
wk10_number of submissions before first correct,0.182719715775719
mean_number of submissions before first correct,0.045545233381735176
wk01_time between first and last submissions of a series,0.25387058271952717
wk02_time between first and last submissions of a series,-0.42701947778578253
