feature,importance
wk01_total nr of submissions,-0.0035851663992041843
wk02_total nr of submissions,0.0021350346570228633
wk03_total nr of submissions,0.04343651746795466
wk04_total nr of submissions,-0.027321130946153262
wk05_total nr of submissions,0.19622943646218782
wk06_total nr of submissions,0.3188700853554391
wk07_total nr of submissions,0.13822117602432013
wk08_total nr of submissions,0.018048101823695498
wk09_total nr of submissions,-0.11558644186997404
wk10_total nr of submissions,0.3605288927147856
mean_total nr of submissions,0.3340705846003249
wk01_total nr of exercises with no submissions,-0.13609108854455357
wk02_total nr of exercises with no submissions,-0.25217376658230956
wk03_total nr of exercises with no submissions,-0.08204790669867547
wk04_total nr of exercises with no submissions,0.008029984942707825
wk05_total nr of exercises with no submissions,-0.2085519373422048
wk06_total nr of exercises with no submissions,-0.07623543564363869
wk07_total nr of exercises with no submissions,-0.0016525385824272742
wk08_total nr of exercises with no submissions,0.0717225506236122
wk09_total nr of exercises with no submissions,0.11558644186997408
wk10_total nr of exercises with no submissions,-0.3605288927147856
mean_total nr of exercises with no submissions,-0.13726331412358997
wk01_number of correct submissions,0.08426248702780062
wk02_number of correct submissions,-0.38377780915811927
wk03_number of correct submissions,-0.17665870813134668
wk04_number of correct submissions,0.3743262923484418
wk05_number of correct submissions,0.05103287616530413
wk06_number of correct submissions,0.19507884802821213
wk07_number of correct submissions,-0.11558644186997404
wk08_number of correct submissions,0.0016525385824275052
wk09_number of correct submissions,-0.11558644186997404
wk10_number of correct submissions,0.3605288927147856
mean_number of correct submissions,-0.07912346211014414
wk01_number of submissions after first correct submission,-0.14599951843002645
wk02_number of submissions after first correct submission,0.10808843131823696
wk03_number of submissions after first correct submission,0.09976669666071668
wk04_number of submissions after first correct submission,-0.14222894829395794
wk05_number of submissions after first correct submission,-0.032303241452081514
wk06_number of submissions after first correct submission,0.02005584399139409
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.050931310972112044
wk01_number of submissions before first correct,0.00652419022857243
wk02_number of submissions before first correct,-0.0018550540425615073
wk03_number of submissions before first correct,0.037148045952025636
wk04_number of submissions before first correct,-0.04919021375487731
wk05_number of submissions before first correct,0.21569199543839457
wk06_number of submissions before first correct,0.30214142774300246
wk07_number of submissions before first correct,0.13822117602432013
wk08_number of submissions before first correct,0.018048101823695498
wk09_number of submissions before first correct,-0.11558644186997404
wk10_number of submissions before first correct,0.3605288927147856
mean_number of submissions before first correct,0.3370067142905523
wk01_time between first and last submissions of a series,-0.1809578180363701
wk02_time between first and last submissions of a series,-0.022720462798292734
