we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of submissions,0.0024053739616017138
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of submissions,0.0029668460466758667
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of submissions,0.0019309918571463857
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of submissions,0.0019579116664159802
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of submissions,0.0023894534954161167
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_total nr of submissions,0.0013985462129233667
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_total nr of submissions,0.0038276491840490757
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_total nr of submissions,0.011518175253917696
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_total nr of submissions,0.03371662156860971
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk10_total nr of submissions,0.013182037522250209
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,mean_total nr of submissions,0.00365131809814701
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0003795639502153515
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.0002729820714387562
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.0004210184329771811
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.001970945171308598
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.0013733451100854668
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk07_total nr of exercises with no submissions,4.529918894298352e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk08_total nr of exercises with no submissions,0.00819967656768584
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.002990968949797439
