we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of submissions,0.0010563502789861694
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of submissions,0.001958062625842417
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of submissions,0.0008877220500281896
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of submissions,0.0018620833729583186
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of submissions,0.004247546054802543
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of submissions,0.0015849419837747985
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of submissions,0.007529963627960706
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of submissions,0.005875052937343623
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of submissions,0.01970682079205052
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of submissions,0.0204605652861905
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of submissions,0.0030879298299511006
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0005362373390252465
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.00028074014720595703
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.0009561891089616405
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.0038622148873699745
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.0004925215637177876
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,0.005660686297536877
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,0.004379406737322846
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.00011577862293277268
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,0.011236015017764604
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,0.03991997236617583
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,0.009865112519381821
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,0.002698813672569832
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,0.002934110215578634
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,0.003750802431630519
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,0.0010200759641917116
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of 1st submission before deadline,0.005966883439578996
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of 1st submission before deadline,0.02472735777306698
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of 1st submission before deadline,0.02826847212955138
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of 1st submission before deadline,0.02168387396541623
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of 1st submission before deadline,0.00924680745730949
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of 1st submission before deadline,0.020488090104796675
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_time of last submissions before deadline,0.0028980568418775637
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_time of last submissions before deadline,0.0011132127336395152
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_time of last submissions before deadline,0.005743148576082897
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_time of last submissions before deadline,0.015409414752167238
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_time of last submissions before deadline,0.010669650710463692
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_time of last submissions before deadline,0.0028439086820441907
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_time of last submissions before deadline,0.004267074754283035
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_time of last submissions before deadline,0.01472076712299518
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_time of last submissions before deadline,0.005403343432459397
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_time of last submissions before deadline,0.0026540246198968774
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_time of last submissions before deadline,0.014310143893939729
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions before deadline,3.203623302136032e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions before deadline,0.000861802870494954
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions before deadline,0.0007121425822606108
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions before deadline,0.0016523846333501388
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions before deadline,0.0010380649797034594
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions before deadline,0.00938730587027651
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions before deadline,0.012979019913927324
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions before deadline,0.04938494781231582
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions before deadline,0.003435997330462414
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of correct submissions,0.0010580567017804752
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of correct submissions,0.0005117432940239579
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of correct submissions,0.0004731968724445859
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of correct submissions,0.00042946985767659606
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of correct submissions,0.0016777716036694339
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk06_number of correct submissions,0.0010496268958123847
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk07_number of correct submissions,0.005983786890302779
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk08_number of correct submissions,0.009433664029022296
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk09_number of correct submissions,0.002244433518146629
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk10_number of correct submissions,0.028444948737719817
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,mean_number of correct submissions,0.00102883979412777
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk01_number of submissions after first correct submission,0.0016106748402789466
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk02_number of submissions after first correct submission,0.00020443819768769636
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk03_number of submissions after first correct submission,0.0013344616137000074
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk04_number of submissions after first correct submission,0.0007282391064705024
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_1819_test1617_s10_ev12.csv,wk05_number of submissions after first correct submission,0.0008375005181322648
