feature,importance
wk01_total nr of submissions,-5.944954920815068
wk02_total nr of submissions,-5.186045043586381
wk03_total nr of submissions,56.23539937101397
wk04_total nr of submissions,40.62818325609773
wk05_total nr of submissions,-22.13476647303647
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,5.466221138148667
wk01_total nr of exercises with no submissions,-6.853687577954119
wk02_total nr of exercises with no submissions,5.200702105896007
wk03_total nr of exercises with no submissions,38.90165991610117
wk04_total nr of exercises with no submissions,-8.397654151838303
wk05_total nr of exercises with no submissions,2.643842543036295
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,10.910886646503027
wk01_number of correct submissions,0.6783339359339936
wk02_number of correct submissions,-11.602494766373391
wk03_number of correct submissions,57.27745001666827
wk04_number of correct submissions,21.700310735734494
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,8.904616700797929
wk01_number of submissions after first correct submission,-16.415787451649
wk02_number of submissions after first correct submission,6.380190453144176
wk03_number of submissions after first correct submission,100.7871106192405
wk04_number of submissions after first correct submission,50.43356167042426
wk05_number of submissions after first correct submission,-2.23217283056289
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,2.567687139320189
wk01_number of submissions before first correct,-3.2854594022500447
wk02_number of submissions before first correct,-6.910063610752484
wk03_number of submissions before first correct,48.11982584979019
wk04_number of submissions before first correct,40.399819017667504
wk05_number of submissions before first correct,-22.13640859774357
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,5.183345090780469
wk01_time between first and last submissions of a series,0.8779223081962222
wk02_time between first and last submissions of a series,0.0
wk03_time between first and last submissions of a series,-50.557075835986794
wk04_time between first and last submissions of a series,26.125999665604155
wk05_time between first and last submissions of a series,-44.33197446396543
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-7.707300243088456
wk01_time between first submission and first correct submission,-2.137909964146314
wk02_time between first submission and first correct submission,-3.7127543679515314
wk03_time between first submission and first correct submission,8.641298286530143
wk04_time between first submission and first correct submission,58.43247480872264
wk05_time between first submission and first correct submission,-62.4596979513003
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,7.969837564581212
wk01_nr of exercises in 2 hours,-0.5507026395500927
wk02_nr of exercises in 2 hours,9.531394088018603
wk03_nr of exercises in 2 hours,3.0564714271324176
wk04_nr of exercises in 2 hours,-3.7220238192678408
wk05_nr of exercises in 2 hours,0.3769116135894631
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,5.139783416940655
wk01_nr of exercises in 24 hours,-2.544561832934088
wk02_nr of exercises in 24 hours,9.608672407417524
wk03_nr of exercises in 24 hours,20.643477875543354
wk04_nr of exercises in 24 hours,-4.168895938151679
wk05_nr of exercises in 24 hours,8.419175142848843
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,11.01176404644954
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,3.150510239360278
wk03_nr of exercises in 5  mins,-49.66432689983289
wk04_nr of exercises in 5  mins,27.71696412707786
wk05_nr of exercises in 5  mins,18.31659625400742
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.2487163046311094
wk01_nr of exercises in 15 mins,0.41216241859436803
wk02_nr of exercises in 15 mins,-12.427623338754403
wk03_nr of exercises in 15 mins,-6.585474993809313
wk04_nr of exercises in 15 mins,11.677475782108926
wk05_nr of exercises in 15 mins,21.79125618946637
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-3.5730094915189454
wk01_nr of submissions wrong,-4.9035192010384065
wk02_nr of submissions wrong,5.58529291266794
wk03_nr of submissions wrong,9.18658671071356
wk04_nr of submissions wrong,30.99944822472301
wk05_nr of submissions wrong,9.258772710564726
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,7.849217171514487
wk01_nr of submissions compilation error,-7.479294747464765
wk02_nr of submissions compilation error,-2.87620535518989
wk03_nr of submissions compilation error,79.19927067913956
wk04_nr of submissions compilation error,39.835403915346106
wk05_nr of submissions compilation error,-136.45556681633332
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,-1.2932948941713147
wk02_nr of submissions runtime error,7.886721075878771
wk03_nr of submissions runtime error,78.36970551324895
wk04_nr of submissions runtime error,56.19311087035187
wk05_nr of submissions runtime error,-43.64616733767352
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,9.684171553040656
