feature,importance
wk01_total nr of submissions,0.0054169804889239335
wk02_total nr of submissions,-0.05588324835816845
wk03_total nr of submissions,-0.04730026167742113
wk04_total nr of submissions,0.04704885371916219
wk05_total nr of submissions,0.005867467905043456
wk06_total nr of submissions,-0.008958620512111643
wk07_total nr of submissions,-0.0282510827064554
wk08_total nr of submissions,0.02186934810389598
wk09_total nr of submissions,0.05476965884300796
wk10_total nr of submissions,0.06284113324217715
mean_total nr of submissions,0.01995254740744937
wk01_total nr of exercises with no submissions,-0.04766178579977722
wk02_total nr of exercises with no submissions,-0.01598847200347093
wk03_total nr of exercises with no submissions,-0.04670821815020422
wk04_total nr of exercises with no submissions,-0.07515841585188138
wk05_total nr of exercises with no submissions,-0.06461921841640152
wk06_total nr of exercises with no submissions,-0.06898031967444385
wk07_total nr of exercises with no submissions,-0.07952875487329084
wk08_total nr of exercises with no submissions,-0.09249785152091643
wk09_total nr of exercises with no submissions,-0.08805189784649896
wk10_total nr of exercises with no submissions,-0.0961836267584491
mean_total nr of exercises with no submissions,-0.09701276026065825
wk01_number of correct submissions,-0.060126707074464956
wk02_number of correct submissions,-0.06993938751133542
wk03_number of correct submissions,-0.0343073314398503
wk04_number of correct submissions,0.13774999969568866
wk05_number of correct submissions,0.044416926644689166
wk06_number of correct submissions,0.038309408982093854
wk07_number of correct submissions,0.033139579457742256
wk08_number of correct submissions,0.0933577846152057
wk09_number of correct submissions,0.08840414368899235
wk10_number of correct submissions,0.054470259032175825
mean_number of correct submissions,0.05163251139613249
wk01_number of submissions after first correct submission,-0.045242260619345484
wk02_number of submissions after first correct submission,-0.03408876227816048
wk03_number of submissions after first correct submission,-0.03141557214131963
wk04_number of submissions after first correct submission,0.03714962341028153
wk05_number of submissions after first correct submission,-0.0006964296727491137
wk06_number of submissions after first correct submission,0.0064723442140948
wk07_number of submissions after first correct submission,0.011288171463356395
wk08_number of submissions after first correct submission,0.053333286967588475
wk09_number of submissions after first correct submission,0.005101795591491417
wk10_number of submissions after first correct submission,-0.022916795922084867
mean_number of submissions after first correct submission,0.0022990259766803058
wk01_number of submissions before first correct,0.012839840870066618
wk02_number of submissions before first correct,-0.05216843574473367
wk03_number of submissions before first correct,-0.04219202296868871
wk04_number of submissions before first correct,0.04404897134725051
wk05_number of submissions before first correct,0.005993512085664199
wk06_number of submissions before first correct,-0.009813915124191181
wk07_number of submissions before first correct,-0.029635603337481116
wk08_number of submissions before first correct,0.016701857744259342
wk09_number of submissions before first correct,0.055472122202326835
wk10_number of submissions before first correct,0.06396202702046357
mean_number of submissions before first correct,0.02009764004815027
wk01_time between first and last submissions of a series,-0.007231441581918416
wk02_time between first and last submissions of a series,-0.10852214839523738
wk03_time between first and last submissions of a series,0.040025299008575675
wk04_time between first and last submissions of a series,-0.0032427732470074327
wk05_time between first and last submissions of a series,-0.05263426341200645
wk06_time between first and last submissions of a series,-0.04539346781709609
wk07_time between first and last submissions of a series,0.012555733929820864
wk08_time between first and last submissions of a series,0.0349788965300533
wk09_time between first and last submissions of a series,0.09011464322305938
wk10_time between first and last submissions of a series,0.07359946755296759
mean_time between first and last submissions of a series,-0.009451313290787664
wk01_time between first submission and first correct submission,-0.03524664856714591
wk02_time between first submission and first correct submission,-0.005289866841171142
wk03_time between first submission and first correct submission,0.07645817767877136
wk04_time between first submission and first correct submission,-0.052275037806096124
wk05_time between first submission and first correct submission,0.04759628340053705
wk06_time between first submission and first correct submission,0.023289552541844553
wk07_time between first submission and first correct submission,0.024963537052098615
wk08_time between first submission and first correct submission,-0.05608457950929928
wk09_time between first submission and first correct submission,0.03143471422331959
wk10_time between first submission and first correct submission,0.033672181135249425
mean_time between first submission and first correct submission,0.017544340401080803
wk01_nr of exercises in 2 hours,0.04387295580591846
wk02_nr of exercises in 2 hours,0.003788656373821846
wk03_nr of exercises in 2 hours,-0.015848617950688385
wk04_nr of exercises in 2 hours,-0.031383848508074234
wk05_nr of exercises in 2 hours,0.05858673785664227
wk06_nr of exercises in 2 hours,0.016600868517656846
wk07_nr of exercises in 2 hours,0.08646596186090119
wk08_nr of exercises in 2 hours,0.11051660054575028
wk09_nr of exercises in 2 hours,0.0181367433516566
wk10_nr of exercises in 2 hours,-0.013243877900574127
mean_nr of exercises in 2 hours,0.04759396627886808
wk01_nr of exercises in 24 hours,0.0938907962865387
wk02_nr of exercises in 24 hours,0.04899797605908592
wk03_nr of exercises in 24 hours,0.035679768025950555
wk04_nr of exercises in 24 hours,0.03029602118498484
wk05_nr of exercises in 24 hours,0.05903857279288959
wk06_nr of exercises in 24 hours,0.03495403772321189
wk07_nr of exercises in 24 hours,0.05085775977411724
wk08_nr of exercises in 24 hours,0.11373247044977447
wk09_nr of exercises in 24 hours,0.0765822628828445
wk10_nr of exercises in 24 hours,0.04294505152551763
mean_nr of exercises in 24 hours,0.0855762794968423
wk01_nr of exercises in 5  mins,-0.00042658957459064986
wk02_nr of exercises in 5  mins,0.13321693479450725
wk03_nr of exercises in 5  mins,0.02090138670800912
wk04_nr of exercises in 5  mins,0.00788696441904569
