feature,importance
wk01_total nr of submissions,0.13658464378513643
wk02_total nr of submissions,-0.23019395727946904
wk03_total nr of submissions,-0.029353392134422132
wk04_total nr of submissions,0.2023791479763445
wk05_total nr of submissions,-0.025847835795065666
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.032963115582442026
wk01_total nr of exercises with no submissions,0.24013300747032332
wk02_total nr of exercises with no submissions,-0.005235843395559945
wk03_total nr of exercises with no submissions,-0.15818044404014514
wk04_total nr of exercises with no submissions,-0.34713035470784726
wk05_total nr of exercises with no submissions,-0.07062601230387451
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13913773768265505
wk01_number of correct submissions,-0.11709907077861119
wk02_number of correct submissions,0.08456385519049636
wk03_number of correct submissions,0.14888638659066247
wk04_number of correct submissions,0.18762212671748774
wk05_number of correct submissions,-0.09135037701232934
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.049322437063145985
wk01_number of submissions after first correct submission,-0.05318844356482326
wk02_number of submissions after first correct submission,0.2719005826702495
wk03_number of submissions after first correct submission,0.024212123741942863
wk04_number of submissions after first correct submission,-0.39864373590704105
wk05_number of submissions after first correct submission,-0.0363073164319557
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.06881941506825369
wk01_number of submissions before first correct,0.1495099947137805
wk02_number of submissions before first correct,-0.2752835771090162
wk03_number of submissions before first correct,-0.03425873332839125
