feature,importance
wk01_total nr of submissions,-0.007639348880459809
wk02_total nr of submissions,-0.040339546366213626
wk03_total nr of submissions,-0.03547657323223264
wk04_total nr of submissions,0.07641387871914537
wk05_total nr of submissions,0.14613751833477992
wk06_total nr of submissions,0.0019602238418798264
wk07_total nr of submissions,0.13743288440794954
wk08_total nr of submissions,0.09439466205497477
wk09_total nr of submissions,-0.05450050889839081
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.15306010876631804
wk01_total nr of exercises with no submissions,0.023603035589025795
wk02_total nr of exercises with no submissions,-0.08341686173656626
wk03_total nr of exercises with no submissions,0.04915416242790182
wk04_total nr of exercises with no submissions,-0.05522320962484532
wk05_total nr of exercises with no submissions,-0.18872690907611572
wk06_total nr of exercises with no submissions,-0.2658944448333288
wk07_total nr of exercises with no submissions,-0.08669641253916692
wk08_total nr of exercises with no submissions,-0.030396664359663574
wk09_total nr of exercises with no submissions,0.05450050889838871
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.19792306732292078
wk01_number of correct submissions,0.032691545989492074
wk02_number of correct submissions,-0.1732904573847823
wk03_number of correct submissions,0.03385370148859608
wk04_number of correct submissions,0.0971211533795935
wk05_number of correct submissions,-0.11246136519082184
wk06_number of correct submissions,0.04605662028638086
wk07_number of correct submissions,-0.05450050889839081
wk08_number of correct submissions,0.08669641253916449
wk09_number of correct submissions,-0.05450050889839081
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.07670199728697036
wk01_number of submissions after first correct submission,-0.1958126582209456
wk02_number of submissions after first correct submission,0.06909404899841758
wk03_number of submissions after first correct submission,-0.0315318969254444
wk04_number of submissions after first correct submission,-0.2629448152112735
wk05_number of submissions after first correct submission,-0.01548214592601365
wk06_number of submissions after first correct submission,0.09604556369615451
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.32332476596437054
wk01_number of submissions before first correct,0.008360301584078274
wk02_number of submissions before first correct,-0.12697292207792957
wk03_number of submissions before first correct,-0.03464880018157452
wk04_number of submissions before first correct,0.06230200601451216
wk05_number of submissions before first correct,0.17312181679799568
wk06_number of submissions before first correct,0.0015152844493308486
wk07_number of submissions before first correct,0.13743288440794954
wk08_number of submissions before first correct,0.09439466205497477
wk09_number of submissions before first correct,-0.05450050889839081
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.17294299724765258
wk01_time between first and last submissions of a series,-0.05738516710211386
wk02_time between first and last submissions of a series,-0.04036863509343775
wk03_time between first and last submissions of a series,-0.01540246471790123
wk04_time between first and last submissions of a series,0.0005415325207751541
wk05_time between first and last submissions of a series,-0.009686572566634884
wk06_time between first and last submissions of a series,-0.049977123313057134
wk07_time between first and last submissions of a series,0.17489883960600325
wk08_time between first and last submissions of a series,0.008631122640045636
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.10196758038865293
wk01_time between first submission and first correct submission,0.06216165804660827
wk02_time between first submission and first correct submission,0.060054671078988264
wk03_time between first submission and first correct submission,0.10049608180227183
wk04_time between first submission and first correct submission,-0.09669989351877126
wk05_time between first submission and first correct submission,-0.18106692674264216
wk06_time between first submission and first correct submission,-0.08228966918357172
wk07_time between first submission and first correct submission,-0.054500508898390865
wk08_time between first submission and first correct submission,0.17677848591170656
wk09_time between first submission and first correct submission,-0.05450050889838826
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.18478294419918878
wk01_nr of exercises in 2 hours,-0.04264108029609263
wk02_nr of exercises in 2 hours,0.014133044082678606
wk03_nr of exercises in 2 hours,0.15566424565031303
wk04_nr of exercises in 2 hours,0.12057292808593444
wk05_nr of exercises in 2 hours,0.07947474271757805
wk06_nr of exercises in 2 hours,-0.05608257671373337
wk07_nr of exercises in 2 hours,-0.05450050889839081
wk08_nr of exercises in 2 hours,0.08669641253916449
wk09_nr of exercises in 2 hours,-0.05450050889839081
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.030713358381743678
wk01_nr of exercises in 24 hours,0.08740851453717792
wk02_nr of exercises in 24 hours,-0.0018570466337167325
