feature,importance
wk01_total nr of submissions,0.021943309381591197
wk02_total nr of submissions,-0.08651926613102637
wk03_total nr of submissions,-0.008280110523789333
wk04_total nr of submissions,0.05529018850541076
wk05_total nr of submissions,0.08075626302239666
wk06_total nr of submissions,0.042392199299768715
wk07_total nr of submissions,0.00734925921483077
wk08_total nr of submissions,-0.03699385705209685
wk09_total nr of submissions,0.007070665818210772
wk10_total nr of submissions,0.007070665818210772
mean_total nr of submissions,0.04546551095704886
wk01_total nr of exercises with no submissions,-0.024516650840878305
wk02_total nr of exercises with no submissions,-0.005944240989399445
wk03_total nr of exercises with no submissions,-0.07702634495635727
wk04_total nr of exercises with no submissions,-0.09149574341004084
wk05_total nr of exercises with no submissions,-0.19084473538920133
wk06_total nr of exercises with no submissions,-0.17064762167407338
wk07_total nr of exercises with no submissions,-0.06367218195297075
wk08_total nr of exercises with no submissions,-0.011034973499501635
wk09_total nr of exercises with no submissions,-0.007070665818210779
wk10_total nr of exercises with no submissions,-0.007070665818210779
mean_total nr of exercises with no submissions,-0.14913865400560333
wk01_number of correct submissions,-0.03180697559700497
wk02_number of correct submissions,-0.03604145820405488
wk03_number of correct submissions,0.025821615868127097
wk04_number of correct submissions,0.04420298179695189
wk05_number of correct submissions,0.11426077199436016
wk06_number of correct submissions,0.09547474380836235
wk07_number of correct submissions,0.037819488612631486
wk08_number of correct submissions,0.014610404840333381
wk09_number of correct submissions,0.007070665818210772
wk10_number of correct submissions,0.007070665818210772
mean_number of correct submissions,0.06354285602549095
wk01_number of submissions after first correct submission,-0.0361371074516595
wk02_number of submissions after first correct submission,-0.013649881955055813
wk03_number of submissions after first correct submission,-0.013032510183906172
wk04_number of submissions after first correct submission,-0.02653910655771681
wk05_number of submissions after first correct submission,-0.010355723978603485
wk06_number of submissions after first correct submission,0.03153114780631523
wk07_number of submissions after first correct submission,-0.01791467169057417
wk08_number of submissions after first correct submission,-0.03051919703117957
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.018889010710324297
wk01_number of submissions before first correct,0.03169456673027226
wk02_number of submissions before first correct,-0.0865306363431861
wk03_number of submissions before first correct,-0.006394196788433964
wk04_number of submissions before first correct,0.06706182068804196
wk05_number of submissions before first correct,0.08464984114682461
wk06_number of submissions before first correct,0.040965916314244184
wk07_number of submissions before first correct,0.008209021213897843
wk08_number of submissions before first correct,-0.035449494341170736
