feature,importance
wk01_total nr of submissions,0.005397229240123544
wk02_total nr of submissions,0.004205929434054758
wk03_total nr of submissions,0.01275849324494691
wk04_total nr of submissions,0.013843536562164072
wk05_total nr of submissions,0.00391575767258736
wk06_total nr of submissions,0.005815033250064494
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.00011316053121354088
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.024197845642524744
wk07_total nr of exercises with no submissions,0.008553184281967264
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0006606230890258596
wk01_number of correct submissions,0.005367676554435301
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.03617279002330853
wk06_number of correct submissions,0.062314264669648914
wk07_number of correct submissions,0.001341090961642916
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.06906910409684344
wk01_number of submissions after first correct submission,0.000699767545662849
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.005321355855156771
wk04_number of submissions after first correct submission,0.0030541481536219364
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.004802511500675052
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0005530255539144505
wk01_number of submissions before first correct,0.006936818917078777
wk02_number of submissions before first correct,0.01229076904167038
wk03_number of submissions before first correct,0.00642924260630281
wk04_number of submissions before first correct,0.015288104944893072
