we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk01_total nr of submissions,0.09613705842756498
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk02_total nr of submissions,-0.26069811706873197
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk03_total nr of submissions,0.020069374637518417
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk04_total nr of submissions,0.15656214478077143
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk05_total nr of submissions,0.42618871738657726
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk06_total nr of submissions,0.1623081718648969
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk07_total nr of submissions,0.16616596853963367
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk08_total nr of submissions,0.16616596853963367
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk09_total nr of submissions,0.16616596853963367
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk10_total nr of submissions,0.16616596853963367
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,mean_total nr of submissions,0.2577894378255171
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk01_total nr of exercises with no submissions,0.23635654069463172
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk03_total nr of exercises with no submissions,0.11024188797642612
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk04_total nr of exercises with no submissions,-0.012671100822415031
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s05.csv,wk05_total nr of exercises with no submissions,-0.395695636600704
