feature,importance
wk01_total nr of submissions,0.02378654122228265
wk02_total nr of submissions,0.10805977958906843
wk03_total nr of submissions,0.01950144587700343
wk04_total nr of submissions,0.06904855187912631
wk05_total nr of submissions,-0.18169309251724003
wk06_total nr of submissions,-0.2151039335542597
wk07_total nr of submissions,0.15689138074509343
wk08_total nr of submissions,0.09875998107750457
wk09_total nr of submissions,-0.03906393993850508
wk10_total nr of submissions,0.07626286425656287
mean_total nr of submissions,-0.007061719633029951
wk01_total nr of exercises with no submissions,-0.22286722602663658
wk02_total nr of exercises with no submissions,-0.2523879028818328
wk03_total nr of exercises with no submissions,-0.12092585443986317
wk04_total nr of exercises with no submissions,-0.05609480478164837
wk05_total nr of exercises with no submissions,-0.07837401631708901
wk06_total nr of exercises with no submissions,-0.2827268941150494
wk07_total nr of exercises with no submissions,0.05872476337730775
wk08_total nr of exercises with no submissions,-0.32633445504190106
wk09_total nr of exercises with no submissions,-0.18529364151468153
wk10_total nr of exercises with no submissions,-0.3093879687882144
mean_total nr of exercises with no submissions,-0.2352078853297933
wk01_number of correct submissions,-0.1046122979830563
wk02_number of correct submissions,-0.2945322992450318
wk03_number of correct submissions,0.09158098243793318
wk04_number of correct submissions,0.10576943179581828
wk05_number of correct submissions,-0.2295906912891878
wk06_number of correct submissions,0.09578732114030479
wk07_number of correct submissions,0.10555103696114816
wk08_number of correct submissions,0.02374185524653171
wk09_number of correct submissions,0.1403931332186365
wk10_number of correct submissions,0.22180790099802267
mean_number of correct submissions,0.04311666422466235
wk01_number of submissions after first correct submission,-0.20172534370239567
wk02_number of submissions after first correct submission,-0.27775632588289945
wk03_number of submissions after first correct submission,-0.11374221675081467
wk04_number of submissions after first correct submission,-0.022075272253170013
wk05_number of submissions after first correct submission,0.04866998961486838
wk06_number of submissions after first correct submission,0.06114075239533249
wk07_number of submissions after first correct submission,-0.21499590838306393
wk08_number of submissions after first correct submission,0.2200754324295593
wk09_number of submissions after first correct submission,-0.03250339486840259
wk10_number of submissions after first correct submission,0.13542478753243345
mean_number of submissions after first correct submission,-0.00039760548529678717
wk01_number of submissions before first correct,0.06278539398646993
wk02_number of submissions before first correct,0.15216919333981466
wk03_number of submissions before first correct,0.04326799380434414
wk04_number of submissions before first correct,0.08466846333618512
wk05_number of submissions before first correct,-0.1981734467505326
wk06_number of submissions before first correct,-0.22503668746940172
wk07_number of submissions before first correct,0.20152990502956727
wk08_number of submissions before first correct,0.03617113102741582
wk09_number of submissions before first correct,-0.03470293261905589
wk10_number of submissions before first correct,0.06685145447486189
mean_number of submissions before first correct,-0.007406575299619376
wk01_time between first and last submissions of a series,0.012253241884584213
wk02_time between first and last submissions of a series,0.01637149802800161
wk03_time between first and last submissions of a series,-0.20071241349937968
wk04_time between first and last submissions of a series,0.08811158222799133
wk05_time between first and last submissions of a series,0.0913273778280618
