feature,importance
wk01_total nr of submissions,0.00423892933810412
wk02_total nr of submissions,0.006927716642708349
wk03_total nr of submissions,0.0038459335761935587
wk04_total nr of submissions,0.005625465566291366
wk05_total nr of submissions,0.002649632728928555
wk06_total nr of submissions,0.0047379823846462376
wk07_total nr of submissions,0.03482086782817888
wk08_total nr of submissions,0.008592153316761367
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.008637981200219899
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0008816132566042173
wk04_total nr of exercises with no submissions,7.880470283053535e-05
wk05_total nr of exercises with no submissions,0.034421432532729015
wk06_total nr of exercises with no submissions,0.02219240406471013
wk07_total nr of exercises with no submissions,0.010897618922520376
wk08_total nr of exercises with no submissions,0.0020121667146956236
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0449509061421771
wk01_number of correct submissions,0.0011476879997068816
wk02_number of correct submissions,0.0015567307553589987
wk03_number of correct submissions,0.004096753271684538
wk04_number of correct submissions,0.008711586091262734
wk05_number of correct submissions,0.0015841253815531832
wk06_number of correct submissions,0.01565686767728723
wk07_number of correct submissions,0.02327261024463538
wk08_number of correct submissions,0.016252060489827948
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.03740583956562042
wk01_number of submissions after first correct submission,0.0005581530665666165
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.00235902744388478
wk04_number of submissions after first correct submission,0.003055140713989274
wk05_number of submissions after first correct submission,0.0008892441588934545
wk06_number of submissions after first correct submission,0.0022383497702149428
wk07_number of submissions after first correct submission,0.0009467236447127163
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002274954987173426
wk01_number of submissions before first correct,0.002675772417905535
wk02_number of submissions before first correct,0.001873070769845288
wk03_number of submissions before first correct,0.004412732140233163
wk04_number of submissions before first correct,0.005261051539225729
wk05_number of submissions before first correct,0.009445822567330736
wk06_number of submissions before first correct,0.0071598987054642274
wk07_number of submissions before first correct,0.026337629532398616
wk08_number of submissions before first correct,0.0011639092798150952
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004676547769931518
