feature,importance
wk01_total nr of submissions,0.005288754501111262
wk02_total nr of submissions,0.07779058434235613
wk03_total nr of submissions,0.05193314176112904
wk04_total nr of submissions,0.0405068861388699
wk05_total nr of submissions,-0.056417441201365034
wk06_total nr of submissions,-0.09117009888778158
wk07_total nr of submissions,0.11237167698551113
wk08_total nr of submissions,0.06540600015595383
wk09_total nr of submissions,0.014824937816459724
wk10_total nr of submissions,0.028770447607778173
mean_total nr of submissions,0.021408071746746922
wk01_total nr of exercises with no submissions,-0.06653087935540039
wk02_total nr of exercises with no submissions,-0.21208963292704755
wk03_total nr of exercises with no submissions,0.03586986944357758
wk04_total nr of exercises with no submissions,0.03530381862082338
wk05_total nr of exercises with no submissions,-0.03723055506403339
wk06_total nr of exercises with no submissions,-0.2712394436086399
wk07_total nr of exercises with no submissions,0.2404749111132582
wk08_total nr of exercises with no submissions,-0.37217385349691046
wk09_total nr of exercises with no submissions,-0.06474094318254531
wk10_total nr of exercises with no submissions,-0.27937254736673817
mean_total nr of exercises with no submissions,-0.1505570635261393
wk01_number of correct submissions,-0.03564426184071714
wk02_number of correct submissions,-0.16867943882259848
wk03_number of correct submissions,0.11911589897795699
wk04_number of correct submissions,0.08895409981576638
wk05_number of correct submissions,-0.25225463713986085
wk06_number of correct submissions,-0.007619583808369281
wk07_number of correct submissions,0.19854345313575109
wk08_number of correct submissions,-0.06327800233382531
wk09_number of correct submissions,0.1647463249872487
wk10_number of correct submissions,0.19227994481673272
mean_number of correct submissions,0.04834996446263023
wk01_number of submissions after first correct submission,-0.04513045149288053
wk02_number of submissions after first correct submission,-0.1283498814201955
wk03_number of submissions after first correct submission,-0.03257968306733783
wk04_number of submissions after first correct submission,-0.08541440353904567
wk05_number of submissions after first correct submission,0.059048039572847974
wk06_number of submissions after first correct submission,0.09695576506663986
wk07_number of submissions after first correct submission,-0.18466981856069808
wk08_number of submissions after first correct submission,0.2031813732684933
wk09_number of submissions after first correct submission,-0.14827534688774657
wk10_number of submissions after first correct submission,0.12160912572419273
mean_number of submissions after first correct submission,-0.004170016749558619
wk01_number of submissions before first correct,0.014012627558805427
wk02_number of submissions before first correct,0.09900259525266178
wk03_number of submissions before first correct,0.06008883165600856
wk04_number of submissions before first correct,0.07267040661162455
wk05_number of submissions before first correct,-0.06977803075037645
wk06_number of submissions before first correct,-0.10360352241904731
wk07_number of submissions before first correct,0.14981961926726162
wk08_number of submissions before first correct,0.005816673848373414
wk09_number of submissions before first correct,0.04508984242208195
wk10_number of submissions before first correct,0.018640625798576053
mean_number of submissions before first correct,0.023399763121718542
wk01_time between first and last submissions of a series,0.06710407444770673
wk02_time between first and last submissions of a series,0.0532647006469081
wk03_time between first and last submissions of a series,-0.14209252121096103
wk04_time between first and last submissions of a series,0.04625163330450668
wk05_time between first and last submissions of a series,0.04625093532115111
wk06_time between first and last submissions of a series,0.036368675042459817
wk07_time between first and last submissions of a series,0.029107397001500664
wk08_time between first and last submissions of a series,-0.0280138913199003
wk09_time between first and last submissions of a series,0.07599475629720459
wk10_time between first and last submissions of a series,-0.054729403168840195
mean_time between first and last submissions of a series,0.02060264298056655
wk01_time between first submission and first correct submission,0.1640477999891229
wk02_time between first submission and first correct submission,0.04513123149945479
wk03_time between first submission and first correct submission,0.010441980400768387
wk04_time between first submission and first correct submission,0.1635969795216746
wk05_time between first submission and first correct submission,-0.02208012559494581
wk06_time between first submission and first correct submission,0.16697644618221888
wk07_time between first submission and first correct submission,-0.23390097253330308
wk08_time between first submission and first correct submission,-0.2745302173703171
wk09_time between first submission and first correct submission,0.18519175077833683
wk10_time between first submission and first correct submission,-0.10031653185284256
mean_time between first submission and first correct submission,0.041878513821435696
