feature,importance
wk01_total nr of submissions,-0.04283193088291487
wk02_total nr of submissions,-0.002109582361615061
wk03_total nr of submissions,0.10628398631692924
wk04_total nr of submissions,0.13567383904559635
wk05_total nr of submissions,0.16893654572742703
wk06_total nr of submissions,0.11381195501980218
wk07_total nr of submissions,-0.002837671490600089
wk08_total nr of submissions,-0.03558590290508059
wk09_total nr of submissions,-0.0015868193249060968
wk10_total nr of submissions,-0.0015868193249060968
mean_total nr of submissions,0.13490719723566988
wk01_total nr of exercises with no submissions,-0.18715355230543043
wk02_total nr of exercises with no submissions,0.015139609266965988
wk03_total nr of exercises with no submissions,0.015472407793705276
wk04_total nr of exercises with no submissions,0.10183100818759297
wk05_total nr of exercises with no submissions,-0.14366212109154175
wk06_total nr of exercises with no submissions,-0.01093739909977791
wk07_total nr of exercises with no submissions,-0.0379851290818914
wk08_total nr of exercises with no submissions,-0.12161238392754681
wk09_total nr of exercises with no submissions,0.0015868193249060742
wk10_total nr of exercises with no submissions,0.0015868193249060742
mean_total nr of exercises with no submissions,-0.05902336987773167
wk01_number of correct submissions,-0.10016341180712196
wk02_number of correct submissions,-0.19318301405331384
wk03_number of correct submissions,-0.13507953646108367
wk04_number of correct submissions,0.30059678630906006
wk05_number of correct submissions,-0.1615534265609869
wk06_number of correct submissions,-0.02098710957707508
wk07_number of correct submissions,0.20599250867821986
wk08_number of correct submissions,0.02834026488615021
wk09_number of correct submissions,-0.0015868193249060968
wk10_number of correct submissions,-0.0015868193249060968
mean_number of correct submissions,-0.040724310389562125
wk01_number of submissions after first correct submission,-0.045889592236075194
wk02_number of submissions after first correct submission,0.12736150306334884
wk03_number of submissions after first correct submission,0.10511158860412005
wk04_number of submissions after first correct submission,-0.04528418020675207
wk05_number of submissions after first correct submission,0.12702796449071857
wk06_number of submissions after first correct submission,0.048403914480638556
wk07_number of submissions after first correct submission,-0.11991629589717243
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.08101365186009496
wk01_number of submissions before first correct,-0.038407032520180184
wk02_number of submissions before first correct,-0.027939050247082525
wk03_number of submissions before first correct,0.08795637634394772
wk04_number of submissions before first correct,0.14095015081201204
wk05_number of submissions before first correct,0.16208201168183867
wk06_number of submissions before first correct,0.1123285712264337
wk07_number of submissions before first correct,0.002057073201455131
wk08_number of submissions before first correct,-0.03558590290508059
wk09_number of submissions before first correct,-0.0015868193249060968
wk10_number of submissions before first correct,-0.0015868193249060968
mean_number of submissions before first correct,0.13004209345488624
wk01_time between first and last submissions of a series,0.058211021376714564
wk02_time between first and last submissions of a series,-0.1301756265809212
wk03_time between first and last submissions of a series,0.008939673763064579
wk04_time between first and last submissions of a series,0.09771780039322932
wk05_time between first and last submissions of a series,-0.20047536226339666
wk06_time between first and last submissions of a series,0.1360815004550109
wk07_time between first and last submissions of a series,0.17253016647443803
wk08_time between first and last submissions of a series,0.00032945075170862017
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.021306788005738812
wk01_time between first submission and first correct submission,-0.23713943774645474
wk02_time between first submission and first correct submission,0.0986382971743784
wk03_time between first submission and first correct submission,0.2506408336835166
wk04_time between first submission and first correct submission,-0.15042428317711695
wk05_time between first submission and first correct submission,0.1268136247574621
wk06_time between first submission and first correct submission,0.11426429116442471
wk07_time between first submission and first correct submission,-0.129010643752661
wk08_time between first submission and first correct submission,0.0726232961417651
wk09_time between first submission and first correct submission,-0.0015868193249062895
wk10_time between first submission and first correct submission,-0.0015868193249062895
mean_time between first submission and first correct submission,0.09607807196164933
wk01_nr of exercises in 2 hours,-0.10477121782473196
wk02_nr of exercises in 2 hours,0.10645239614873907
wk03_nr of exercises in 2 hours,0.0017252641823223272
wk04_nr of exercises in 2 hours,-0.146516315032481
