we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk01_total nr of submissions,0.00512375582073653
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk02_total nr of submissions,0.012175156873555085
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk03_total nr of submissions,0.03022879342319487
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk04_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,mean_total nr of submissions,0.005292984681294943
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk03_total nr of exercises with no submissions,0.008788122012626236
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,mean_total nr of exercises with no submissions,0.013545868547291324
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk01_time of 1st submission before deadline,0.03895600150729314
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk02_time of 1st submission before deadline,0.02672851641264836
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk03_time of 1st submission before deadline,0.009346800148756518
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk04_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk05_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,mean_time of 1st submission before deadline,0.050421476097281946
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_test1718_s02.csv,wk01_time of last submissions before deadline,0.07073262640565094
