feature,importance
wk01_total nr of submissions,-0.4642375729588596
wk02_total nr of submissions,0.007538446364621771
wk03_total nr of submissions,0.6273580849087191
wk04_total nr of submissions,0.0605665425573382
wk05_total nr of submissions,0.5965563222933111
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.0338433279847832
wk01_total nr of exercises with no submissions,0.14420574259147015
wk02_total nr of exercises with no submissions,0.05825688696124088
wk03_total nr of exercises with no submissions,-0.016595593162346916
wk04_total nr of exercises with no submissions,-0.03214482730251384
wk05_total nr of exercises with no submissions,0.04926467773308449
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.094841580605205
wk01_number of correct submissions,0.1128932265195524
wk02_number of correct submissions,-0.14665863340700716
wk03_number of correct submissions,0.12223015112941252
wk04_number of correct submissions,-0.16383343727128744
wk05_number of correct submissions,-0.44323354265908516
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.19966480811670612
wk01_number of submissions after first correct submission,0.11384138675338712
wk02_number of submissions after first correct submission,0.4282384434118026
wk03_number of submissions after first correct submission,0.2681362338851005
wk04_number of submissions after first correct submission,0.09253096639242886
wk05_number of submissions after first correct submission,0.326062703010234
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.4604994982391591
wk01_number of submissions before first correct,0.1062377932010154
wk02_number of submissions before first correct,0.1923021512679265
wk03_number of submissions before first correct,0.14905930415053445
wk04_number of submissions before first correct,0.2637436250712634
wk05_number of submissions before first correct,0.3556888084072595
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.10850462887802587
wk01_time between first and last submissions of a series,-0.17898839604282954
wk02_time between first and last submissions of a series,-0.24615200354687183
wk03_time between first and last submissions of a series,-0.06874909340244513
wk04_time between first and last submissions of a series,-0.10110657690700017
wk05_time between first and last submissions of a series,-0.4836564517540885
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.29805378917457126
