feature,importance
wk01_total nr of submissions,-0.12036948941992447
wk02_total nr of submissions,0.01761183302636931
wk03_total nr of submissions,-0.014874434373756016
wk04_total nr of submissions,-0.0010722874130703276
wk05_total nr of submissions,-0.11109958388072455
wk06_total nr of submissions,0.12919108281454042
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.043834322098851554
wk01_total nr of exercises with no submissions,-0.2507901395215559
wk02_total nr of exercises with no submissions,-0.09935581086702774
wk03_total nr of exercises with no submissions,-0.06219971540215418
wk04_total nr of exercises with no submissions,0.17328832159261381
wk05_total nr of exercises with no submissions,0.009549266200042273
wk06_total nr of exercises with no submissions,-0.12919108281453995
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.034605852265392555
wk01_number of correct submissions,-0.24006451633208742
wk02_number of correct submissions,-0.21127679180660577
wk03_number of correct submissions,0.5516097237598728
wk04_number of correct submissions,0.48715793552419284
wk05_number of correct submissions,0.4744819666255248
wk06_number of correct submissions,0.1291910828145403
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.3657646612299583
wk01_number of submissions after first correct submission,-0.24645853764906314
wk02_number of submissions after first correct submission,-0.1834284982783246
wk03_number of submissions after first correct submission,-0.4895533944010306
wk04_number of submissions after first correct submission,0.11291235180449305
wk05_number of submissions after first correct submission,0.36425280045120495
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.07487648856893585
wk01_number of submissions before first correct,-0.08474924057477419
wk02_number of submissions before first correct,0.041707960422133
wk03_number of submissions before first correct,0.045033070703726065
wk04_number of submissions before first correct,-0.03142850651197881
wk05_number of submissions before first correct,-0.14948052964986952
wk06_number of submissions before first correct,0.12919108281454042
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.034620702064208864
wk01_time between first and last submissions of a series,0.11482478731145858
wk02_time between first and last submissions of a series,-0.00446893595560991
wk03_time between first and last submissions of a series,-0.5658709093051896
wk04_time between first and last submissions of a series,0.6706334091866875
wk05_time between first and last submissions of a series,-0.050592484294694005
wk06_time between first and last submissions of a series,0.12919108281454025
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.09627766629490452
wk01_time between first submission and first correct submission,0.24950527272293632
wk02_time between first submission and first correct submission,0.05931068385602971
wk03_time between first submission and first correct submission,0.5214623374119828
wk04_time between first submission and first correct submission,0.0045765663319059305
wk05_time between first submission and first correct submission,-0.5957937300334473
wk06_time between first submission and first correct submission,0.1291910828145403
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.05024441089792282
wk01_nr of exercises in 2 hours,-0.01709716908580474
wk02_nr of exercises in 2 hours,0.08263082424827356
wk03_nr of exercises in 2 hours,0.3183594813092891
wk04_nr of exercises in 2 hours,0.04280485668209088
wk05_nr of exercises in 2 hours,0.35399632151102445
wk06_nr of exercises in 2 hours,0.1291910828145403
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.26043414634364975
wk01_nr of exercises in 24 hours,0.1391203812169686
wk02_nr of exercises in 24 hours,0.29436889694840496
wk03_nr of exercises in 24 hours,-0.3056042772219285
wk04_nr of exercises in 24 hours,0.036994836925297495
wk05_nr of exercises in 24 hours,0.5200458600801716
wk06_nr of exercises in 24 hours,0.1291910828145403
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.25545590115111333
wk01_nr of exercises in 5  mins,-0.19291461781516175
wk02_nr of exercises in 5  mins,0.26144412743522477
wk03_nr of exercises in 5  mins,0.07554903135195087
wk04_nr of exercises in 5  mins,-0.07705783172638349
wk05_nr of exercises in 5  mins,-0.33878123388312376
wk06_nr of exercises in 5  mins,0.1291910828145403
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.048459807355378255
wk01_nr of exercises in 15 mins,-0.12941564102964678
wk02_nr of exercises in 15 mins,-0.04465415131744051
wk03_nr of exercises in 15 mins,0.16177556492188436
wk04_nr of exercises in 15 mins,-0.3538951292976068
wk05_nr of exercises in 15 mins,-0.24374111808115917
wk06_nr of exercises in 15 mins,0.1291910828145403
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.18604265447134186
wk01_nr of submissions wrong,0.19735636738420184
wk02_nr of submissions wrong,0.05717451389383546
wk03_nr of submissions wrong,-0.27898006541107473
wk04_nr of submissions wrong,0.49651217463833774
wk05_nr of submissions wrong,0.08732770264167171
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2326891312642216
wk01_nr of submissions compilation error,-0.26792706969262114
wk02_nr of submissions compilation error,0.050793211636519404
wk03_nr of submissions compilation error,0.32345049494299516
wk04_nr of submissions compilation error,-0.500769815120175
wk05_nr of submissions compilation error,0.05005746068604871
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1248395221301852
wk01_nr of submissions runtime error,-0.3068482298993727
wk02_nr of submissions runtime error,0.24540285373601045
wk03_nr of submissions runtime error,-0.08742792831214286
wk04_nr of submissions runtime error,0.17742005247451376
wk05_nr of submissions runtime error,-0.42729884554806413
wk06_nr of submissions runtime error,0.12919108281454034
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.10041279259465288
