feature,importance
wk01_total nr of submissions,0.02355847123319435
wk02_total nr of submissions,0.10667638432395796
wk03_total nr of submissions,0.01645258132402347
wk04_total nr of submissions,0.07018069995030142
wk05_total nr of submissions,-0.18534632401672801
wk06_total nr of submissions,-0.21381537170343454
wk07_total nr of submissions,0.1602808533915683
wk08_total nr of submissions,0.09946055117705083
wk09_total nr of submissions,-0.0380638972986548
wk10_total nr of submissions,0.07764790596037759
mean_total nr of submissions,-0.00659585425140161
wk01_total nr of exercises with no submissions,-0.21962659925680958
wk02_total nr of exercises with no submissions,-0.24698317271958606
wk03_total nr of exercises with no submissions,-0.10865516947332059
wk04_total nr of exercises with no submissions,-0.055592000547707396
wk05_total nr of exercises with no submissions,-0.07352217026779363
wk06_total nr of exercises with no submissions,-0.2852936481843212
wk07_total nr of exercises with no submissions,0.05669505329781808
wk08_total nr of exercises with no submissions,-0.32661663804241714
wk09_total nr of exercises with no submissions,-0.1852474594136161
wk10_total nr of exercises with no submissions,-0.30369984924445825
mean_total nr of exercises with no submissions,-0.2328944728319547
wk01_number of correct submissions,-0.10713732051722702
wk02_number of correct submissions,-0.29610380607683473
wk03_number of correct submissions,0.09532404689532707
wk04_number of correct submissions,0.11414906712085301
wk05_number of correct submissions,-0.2302255183965596
wk06_number of correct submissions,0.09198440721358521
wk07_number of correct submissions,0.11057092401348051
wk08_number of correct submissions,0.02386166620417823
wk09_number of correct submissions,0.13853034144006174
wk10_number of correct submissions,0.22188568228186523
mean_number of correct submissions,0.044523580326717854
wk01_number of submissions after first correct submission,-0.19938182172051913
wk02_number of submissions after first correct submission,-0.2798630997081313
wk03_number of submissions after first correct submission,-0.11558166682342091
wk04_number of submissions after first correct submission,-0.017629914482173874
wk05_number of submissions after first correct submission,0.04542626213007271
wk06_number of submissions after first correct submission,0.06272037923826898
wk07_number of submissions after first correct submission,-0.2196748610964194
wk08_number of submissions after first correct submission,0.21932474431188279
wk09_number of submissions after first correct submission,-0.03349186926035258
wk10_number of submissions after first correct submission,0.1414281671366249
mean_number of submissions after first correct submission,-0.0002759376181319867
wk01_number of submissions before first correct,0.06210578657087426
wk02_number of submissions before first correct,0.15105478527633143
wk03_number of submissions before first correct,0.040505626180934735
wk04_number of submissions before first correct,0.08453087413434877
wk05_number of submissions before first correct,-0.20136584217009765
wk06_number of submissions before first correct,-0.2239138721094377
wk07_number of submissions before first correct,0.20588984874155716
wk08_number of submissions before first correct,0.037157856693047005
wk09_number of submissions before first correct,-0.033452710953603616
wk10_number of submissions before first correct,0.06773493568780847
mean_number of submissions before first correct,-0.006934759663398418
wk01_time between first and last submissions of a series,0.0164097155638364
wk02_time between first and last submissions of a series,0.013970184114451582
wk03_time between first and last submissions of a series,-0.20261548900687035
wk04_time between first and last submissions of a series,0.08728315499405424
wk05_time between first and last submissions of a series,0.08954577921692052
wk06_time between first and last submissions of a series,0.20263616999855275
wk07_time between first and last submissions of a series,0.06499382674430519
wk08_time between first and last submissions of a series,-0.027198140120610535
wk09_time between first and last submissions of a series,-0.001369653823859484
wk10_time between first and last submissions of a series,-0.03951604649273589
mean_time between first and last submissions of a series,0.03573985613289367
wk01_time between first submission and first correct submission,0.35936364580035896
wk02_time between first submission and first correct submission,0.14793393988771042
wk03_time between first submission and first correct submission,0.07287740734452111
wk04_time between first submission and first correct submission,0.279067341958635
wk05_time between first submission and first correct submission,-0.05398532815804337
wk06_time between first submission and first correct submission,0.3054547327092052
wk07_time between first submission and first correct submission,-0.1118205855597679
wk08_time between first submission and first correct submission,-0.43722542181852114
wk09_time between first submission and first correct submission,0.3292325324258661
wk10_time between first submission and first correct submission,-0.1427840332368621
mean_time between first submission and first correct submission,0.14610646587059178
wk01_nr of exercises in 2 hours,-0.15478798102440075
wk02_nr of exercises in 2 hours,-0.03696959664921372
wk03_nr of exercises in 2 hours,0.09005908426814567
