feature,importance
wk01_total nr of submissions,0.004496167054354132
wk02_total nr of submissions,0.010589383444064323
wk03_total nr of submissions,0.006882973856796752
wk04_total nr of submissions,0.004174160107739469
wk05_total nr of submissions,0.012990769487884751
wk06_total nr of submissions,0.005583977034484868
wk07_total nr of submissions,0.028992069128273578
wk08_total nr of submissions,0.005131708422214387
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.003437353109419513
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0023244561815313975
wk06_total nr of exercises with no submissions,0.020873382947571087
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.001667562886144212
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04039179579126286
wk01_number of correct submissions,0.0015749660219752416
wk02_number of correct submissions,0.0026380883464518974
wk03_number of correct submissions,0.0002696424037627094
wk04_number of correct submissions,0.0022874524174628227
wk05_number of correct submissions,0.003492091836461692
wk06_number of correct submissions,0.025741610949421657
wk07_number of correct submissions,0.018901046249605265
wk08_number of correct submissions,0.0027911011237042515
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04204717587582585
wk01_number of submissions after first correct submission,0.00398555698449173
wk02_number of submissions after first correct submission,0.001088470832620716
wk03_number of submissions after first correct submission,0.0019626171384240576
wk04_number of submissions after first correct submission,0.003411134806811518
wk05_number of submissions after first correct submission,0.0007760621220052777
wk06_number of submissions after first correct submission,0.0015394404246278116
wk07_number of submissions after first correct submission,0.0014129111769448674
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006929997506194642
wk01_number of submissions before first correct,0.004177422906270093
wk02_number of submissions before first correct,0.009124711757265754
wk03_number of submissions before first correct,0.0019387178814952335
wk04_number of submissions before first correct,0.011073673438414216
wk05_number of submissions before first correct,0.013013765387585443
wk06_number of submissions before first correct,0.0076681022522628265
wk07_number of submissions before first correct,0.031660885632698886
wk08_number of submissions before first correct,0.0064350038138311725
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004535914833810213
wk01_time between first and last submissions of a series,0.009737152916928437
wk02_time between first and last submissions of a series,0.003229458992549784
wk03_time between first and last submissions of a series,0.006323775787871716
wk04_time between first and last submissions of a series,0.005859397352865629
wk05_time between first and last submissions of a series,0.006107416792481477
wk06_time between first and last submissions of a series,0.04012005285811474
wk07_time between first and last submissions of a series,0.013476930666582279
wk08_time between first and last submissions of a series,0.0006389915866252728
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00520886999550174
wk01_time between first submission and first correct submission,0.004499080430439023
wk02_time between first submission and first correct submission,0.007523228047386145
