we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_total nr of submissions,-0.12785199358126595
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_total nr of submissions,-0.07356741359271605
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_total nr of submissions,-0.22789100809438814
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_total nr of submissions,0.13630788831470175
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_total nr of submissions,0.30168701306025986
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_total nr of submissions,0.5524506845051794
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_total nr of submissions,0.6979309683121837
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_total nr of submissions,0.45336245430689376
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_total nr of submissions,-0.35325645012989904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_total nr of submissions,0.25308163165984904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.083823492594251
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.7163906666433236
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.10114621543415496
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.18741445843725635
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.1207584449315221
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.7516430962126589
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_total nr of exercises with no submissions,-0.41030016574782296
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_total nr of exercises with no submissions,-0.09969052885761927
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.353256450129894
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.18059384065261141
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_time of 1st submission before deadline,0.01651397673314336
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.08604340643625775
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_time of 1st submission before deadline,-0.3774509902489582
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_time of 1st submission before deadline,-0.3516639422617222
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_time of 1st submission before deadline,0.25843948849465137
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_time of 1st submission before deadline,0.12093617209524186
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_time of 1st submission before deadline,0.42453811192100877
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_time of 1st submission before deadline,0.4160295565993713
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_time of 1st submission before deadline,-0.3532564501298945
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_time of 1st submission before deadline,-0.39230786723894656
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_time of last submissions before deadline,0.31415762912502976
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_time of last submissions before deadline,0.21806583983493327
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_time of last submissions before deadline,0.6004507331155834
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_time of last submissions before deadline,0.3872521343420063
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_time of last submissions before deadline,0.16668186480975264
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_time of last submissions before deadline,0.03448239852324288
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_time of last submissions before deadline,0.41380186664413426
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_time of last submissions before deadline,0.41620727705432436
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_time of last submissions before deadline,-0.3532564501298945
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_time of last submissions before deadline,-0.4117443040722092
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_number of correct submissions before deadline,-0.31878034206972156
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_number of correct submissions before deadline,0.9949132109043393
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_number of correct submissions before deadline,-0.2739794311350103
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_number of correct submissions before deadline,-0.08382720680080898
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_number of correct submissions before deadline,0.34917636699643706
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_number of correct submissions before deadline,0.04504026267729689
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_number of correct submissions before deadline,-0.35325645012989904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_number of correct submissions before deadline,0.41030016574781747
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_number of correct submissions before deadline,-0.35325645012989904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_number of correct submissions before deadline,0.1687770822748605
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_number of correct submissions,0.35947670346623395
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_number of correct submissions,-0.3384738380967758
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_number of correct submissions,0.20017225598204647
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_number of correct submissions,0.3454973620605509
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_number of correct submissions,-0.6710427692215368
