feature,importance
wk01_total nr of submissions,0.001092021399832352
wk02_total nr of submissions,0.0037499332336061886
wk03_total nr of submissions,0.0026454002684445487
wk04_total nr of submissions,0.006016702454362408
wk05_total nr of submissions,0.0010592265615345677
wk06_total nr of submissions,0.001798879064612582
wk07_total nr of submissions,0.027401560260946745
wk08_total nr of submissions,0.0042465895806822595
wk09_total nr of submissions,0.04259504307448721
wk10_total nr of submissions,0.025238302963209946
mean_total nr of submissions,0.003981314644346356
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.005968725440529657
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0031402436241473298
wk08_total nr of exercises with no submissions,0.009239516910800414
wk09_total nr of exercises with no submissions,0.007865685181011403
wk10_total nr of exercises with no submissions,0.005552692810052387
mean_total nr of exercises with no submissions,0.024870228774324526
wk01_number of correct submissions,0.00048362163443884434
wk02_number of correct submissions,3.837423321672038e-05
wk03_number of correct submissions,0.00025227456431234477
wk04_number of correct submissions,0.003148033405364167
wk05_number of correct submissions,0.0007745260054523087
wk06_number of correct submissions,0.0006273965543937513
wk07_number of correct submissions,0.00018758545945988836
wk08_number of correct submissions,0.006165959467012085
wk09_number of correct submissions,0.0018497108439493972
wk10_number of correct submissions,0.003480295713927887
mean_number of correct submissions,0.021644681005072615
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,1.2966242245991923e-05
wk03_number of submissions after first correct submission,0.0004864751743482019
wk04_number of submissions after first correct submission,0.00013128580653061785
wk05_number of submissions after first correct submission,0.0006665096760110254
wk06_number of submissions after first correct submission,0.0019087214404593694
wk07_number of submissions after first correct submission,0.0007501272193186414
wk08_number of submissions after first correct submission,0.0005288979635317486
wk09_number of submissions after first correct submission,0.0009672051296948593
wk10_number of submissions after first correct submission,0.00029986661918158245
mean_number of submissions after first correct submission,0.00052928607725425
wk01_number of submissions before first correct,0.0018926456314720221
wk02_number of submissions before first correct,0.003522299350125669
wk03_number of submissions before first correct,0.00290456846711234
wk04_number of submissions before first correct,0.0037949505450113152
wk05_number of submissions before first correct,0.0011068727469963565
wk06_number of submissions before first correct,0.0010149884295981508
wk07_number of submissions before first correct,0.006661200796703858
wk08_number of submissions before first correct,0.008617961808591
wk09_number of submissions before first correct,0.038875470559674205
wk10_number of submissions before first correct,0.029909565219840704
mean_number of submissions before first correct,0.0035231896784304376
wk01_time between first and last submissions of a series,0.006168931854654417
wk02_time between first and last submissions of a series,0.0026088406854627316
wk03_time between first and last submissions of a series,0.003972135899495683
wk04_time between first and last submissions of a series,0.0016772144761465354
wk05_time between first and last submissions of a series,0.003836669543552738
wk06_time between first and last submissions of a series,0.0008733326538704031
wk07_time between first and last submissions of a series,0.002053096523035139
wk08_time between first and last submissions of a series,0.003054208005849721
wk09_time between first and last submissions of a series,0.002854520461478661
wk10_time between first and last submissions of a series,0.019088551195238855
mean_time between first and last submissions of a series,0.0010650447541310408
wk01_time between first submission and first correct submission,0.0019759422450612253
wk02_time between first submission and first correct submission,0.01320763479285846
wk03_time between first submission and first correct submission,0.0013755506980393153
wk04_time between first submission and first correct submission,0.004659215202016976
wk05_time between first submission and first correct submission,0.00032691528540499076
wk06_time between first submission and first correct submission,0.001035185011886496
wk07_time between first submission and first correct submission,0.0029173220096100315
wk08_time between first submission and first correct submission,0.01516972343582819
wk09_time between first submission and first correct submission,0.02686736920149823
wk10_time between first submission and first correct submission,0.011844815924072232
mean_time between first submission and first correct submission,0.0013717651208008013
wk01_nr of exercises in 2 hours,0.001628464969727836
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0011327299274128298
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0021879949791725004
wk06_nr of exercises in 2 hours,0.0017529024617959548
wk07_nr of exercises in 2 hours,0.0052478449640284384
wk08_nr of exercises in 2 hours,0.0003279206660451993
wk09_nr of exercises in 2 hours,0.0008090871558633139
wk10_nr of exercises in 2 hours,0.0011246776330241799
mean_nr of exercises in 2 hours,0.005503299427479007
wk01_nr of exercises in 24 hours,0.0009065550254831535
wk02_nr of exercises in 24 hours,0.00038524272573528675
wk03_nr of exercises in 24 hours,6.191800198345154e-05
wk04_nr of exercises in 24 hours,0.0001744012045212139
wk05_nr of exercises in 24 hours,0.005562370964549354
wk06_nr of exercises in 24 hours,0.00290777027295034
wk07_nr of exercises in 24 hours,0.0007776822055936873
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0004349666520716833
wk10_nr of exercises in 24 hours,0.0006153122468464361
mean_nr of exercises in 24 hours,0.011493057828980987
wk01_nr of exercises in 5  mins,0.0011947061101931053
wk02_nr of exercises in 5  mins,0.0019233863033625972
wk03_nr of exercises in 5  mins,0.0006168393279759889
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.00043362199052823005
wk06_nr of exercises in 5  mins,0.0003965477627092728
wk07_nr of exercises in 5  mins,0.0006654892054328471
wk08_nr of exercises in 5  mins,0.003883004707987079
wk09_nr of exercises in 5  mins,0.003991330121187047
wk10_nr of exercises in 5  mins,0.0010809859238347886
mean_nr of exercises in 5  mins,0.003380382772818184
wk01_nr of exercises in 15 mins,0.0001806748585188626
wk02_nr of exercises in 15 mins,0.0050260795529901625
wk03_nr of exercises in 15 mins,0.0010324655688798133
wk04_nr of exercises in 15 mins,0.0005304740485845172
wk05_nr of exercises in 15 mins,0.0009134811079240213
wk06_nr of exercises in 15 mins,0.0006983111810941669
wk07_nr of exercises in 15 mins,0.001364599950719905
wk08_nr of exercises in 15 mins,0.0009422608086395014
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.002399050060987707
mean_nr of exercises in 15 mins,0.0011550307912093953
wk01_nr of submissions wrong,0.0019030040367596134
wk02_nr of submissions wrong,0.0035790755657179726
wk03_nr of submissions wrong,0.0007948113227428033
wk04_nr of submissions wrong,0.0051218684445898735
wk05_nr of submissions wrong,3.844694879356916e-05
wk06_nr of submissions wrong,0.0012798307310816401
wk07_nr of submissions wrong,0.015320382179929848
wk08_nr of submissions wrong,0.05888344242037631
wk09_nr of submissions wrong,0.027846672645046477
wk10_nr of submissions wrong,0.05507374665361227
mean_nr of submissions wrong,0.003000524493379134
wk01_nr of submissions compilation error,0.0007474263695439846
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0013325838274600007
wk04_nr of submissions compilation error,0.0005200814205965325
wk05_nr of submissions compilation error,4.624510492018817e-05
wk06_nr of submissions compilation error,0.002366408389255772
wk07_nr of submissions compilation error,0.0006054030487436604
wk08_nr of submissions compilation error,0.0006223914646120909
wk09_nr of submissions compilation error,0.002865409562561993
wk10_nr of submissions compilation error,0.0017444048732533004
mean_nr of submissions compilation error,0.0015203624414335255
wk01_nr of submissions runtime error,0.0011616606873429628
wk02_nr of submissions runtime error,8.061908475083114e-05
wk03_nr of submissions runtime error,0.0019118084510349334
wk04_nr of submissions runtime error,0.0012179858096048207
wk05_nr of submissions runtime error,0.0011125054216426832
wk06_nr of submissions runtime error,0.001048435136167715
wk07_nr of submissions runtime error,0.003334750624892645
wk08_nr of submissions runtime error,0.005549660401074303
wk09_nr of submissions runtime error,0.02653818338974294
wk10_nr of submissions runtime error,0.01590164749243545
mean_nr of submissions runtime error,0.0018402786843424788
eval1,0.0845539250797687
eval2,0.14446953162829082
