feature,importance
wk01_total nr of submissions,0.0021929303606081554
wk02_total nr of submissions,0.003475883922181724
wk03_total nr of submissions,0.004135468751257852
wk04_total nr of submissions,0.00043657181693625537
wk05_total nr of submissions,0.0038577079749737768
wk06_total nr of submissions,0.04032164166976356
wk07_total nr of submissions,0.008564797932549426
wk08_total nr of submissions,0.005764809829306272
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.001817591019666665
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0072520367519524126
wk06_total nr of exercises with no submissions,0.043443235206634304
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02436868291026426
wk01_number of correct submissions,0.0003810515739877014
wk02_number of correct submissions,0.004121409204310972
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.007239095409230211
wk05_number of correct submissions,0.000494179209039633
wk06_number of correct submissions,0.023946340270204192
wk07_number of correct submissions,0.041056014952407134
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.021773190153270845
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0027317287160221015
wk03_number of submissions after first correct submission,0.00046215443832144115
wk04_number of submissions after first correct submission,0.0009197331030266057
wk05_number of submissions after first correct submission,0.003381573357608096
wk06_number of submissions after first correct submission,0.0002709001050356953
wk07_number of submissions after first correct submission,0.012513917346624654
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005579508224375203
wk01_number of submissions before first correct,0.0017862990143974855
wk02_number of submissions before first correct,0.005900424677685114
wk03_number of submissions before first correct,0.0011654235176823385
wk04_number of submissions before first correct,0.001167643364886582
wk05_number of submissions before first correct,0.007367370140577592
wk06_number of submissions before first correct,0.02920114908465197
wk07_number of submissions before first correct,0.007943563467526777
wk08_number of submissions before first correct,0.0004720069788002633
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.003953156333266665
wk01_time between first and last submissions of a series,0.0007987194803712736
wk02_time between first and last submissions of a series,0.0004427546844431388
wk03_time between first and last submissions of a series,0.00999401594861297
wk04_time between first and last submissions of a series,0.0100731046760032
wk05_time between first and last submissions of a series,0.005588140322761097
wk06_time between first and last submissions of a series,0.024097658138103585
wk07_time between first and last submissions of a series,0.043159655083670756
wk08_time between first and last submissions of a series,0.0031393069168740863
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.007593950060832106
wk01_time between first submission and first correct submission,0.008250756551247419
wk02_time between first submission and first correct submission,0.005683429061632517
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.006972171814298391
wk05_time between first submission and first correct submission,0.008940938442835647
wk06_time between first submission and first correct submission,0.030403934558911584
wk07_time between first submission and first correct submission,0.027272971640867654
wk08_time between first submission and first correct submission,0.010021279640865294
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005028133422260261
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.001155436331177868
wk03_nr of exercises in 2 hours,0.0006549560359757046
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.005406698659036062
wk06_nr of exercises in 2 hours,0.004072707024192394
wk07_nr of exercises in 2 hours,0.01038022947367698
wk08_nr of exercises in 2 hours,0.0025810346124993046
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.00163415150700479
wk01_nr of exercises in 24 hours,0.003434234526407072
wk02_nr of exercises in 24 hours,0.0014382101151041156
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0004429243026319603
wk05_nr of exercises in 24 hours,0.004026235967294417
wk06_nr of exercises in 24 hours,0.005038433861553948
wk07_nr of exercises in 24 hours,0.013409418238804044
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,0.004502918727909623
wk02_nr of exercises in 5  mins,0.006438478077407796
wk03_nr of exercises in 5  mins,0.00016495858418992697
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0019424210732532532
wk06_nr of exercises in 5  mins,0.008547236589647334
wk07_nr of exercises in 5  mins,0.0037651271211851687
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0069916499925881895
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.004949457917233589
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0025474917570806575
wk05_nr of exercises in 15 mins,0.011314539126191587
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0029433741227827535
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0015797424617534745
wk01_nr of submissions wrong,0.0006607757507093461
wk02_nr of submissions wrong,0.002448475609002123
wk03_nr of submissions wrong,0.0016136242108001088
wk04_nr of submissions wrong,0.022968775406324485
wk05_nr of submissions wrong,0.016281979558379255
wk06_nr of submissions wrong,0.01487281965613893
wk07_nr of submissions wrong,0.012573578839213654
wk08_nr of submissions wrong,0.005791665430073539
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.005487976962759008
wk01_nr of submissions compilation error,0.010834615234587557
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0038993899173538063
wk04_nr of submissions compilation error,0.004968234623989825
wk05_nr of submissions compilation error,0.0019526256018376886
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.010693176331091585
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006734699137081081
wk01_nr of submissions runtime error,0.0024325605190437397
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.001277542856540725
