feature,importance
wk01_total nr of submissions,-0.014758885069784086
wk02_total nr of submissions,-0.01651608223742551
wk03_total nr of submissions,0.014685891458989294
wk04_total nr of submissions,0.00432199810466597
wk05_total nr of submissions,-0.01687968234548325
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.010160834311478451
wk01_total nr of exercises with no submissions,-0.026941602854665198
wk02_total nr of exercises with no submissions,-0.031868973512499545
wk03_total nr of exercises with no submissions,-0.04863561726171919
wk04_total nr of exercises with no submissions,-0.021405757597911343
wk05_total nr of exercises with no submissions,0.009471659926727155
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04515508076504192
wk01_number of correct submissions,0.022400561213603714
wk02_number of correct submissions,0.005034627689879881
wk03_number of correct submissions,0.05088238175693439
wk04_number of correct submissions,0.019203710835052755
wk05_number of correct submissions,0.0025325788602681546
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.039471196203898974
wk01_number of submissions after first correct submission,-0.00897234278513948
wk02_number of submissions after first correct submission,-0.0102733708835084
wk03_number of submissions after first correct submission,0.014788446927236132
wk04_number of submissions after first correct submission,0.02029915996056136
wk05_number of submissions after first correct submission,0.02249479650558697
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.00022771558426816716
wk01_number of submissions before first correct,-0.013756402731268796
wk02_number of submissions before first correct,-0.015576386895250413
wk03_number of submissions before first correct,0.013283834626725777
wk04_number of submissions before first correct,0.0034613620090867252
wk05_number of submissions before first correct,-0.01769334620265411
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.010590147541878524
wk01_time between first and last submissions of a series,-0.014529281253920149
wk02_time between first and last submissions of a series,-0.014338589999916797
wk03_time between first and last submissions of a series,-0.017172353542468904
wk04_time between first and last submissions of a series,-0.0019829826878941955
wk05_time between first and last submissions of a series,-0.0271839957696575
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
