we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk01_total nr of submissions,64.98609439747217
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk02_total nr of submissions,63.51035704999888
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk03_total nr of submissions,-109.75003140348487
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk04_total nr of submissions,87.89406296999238
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk05_total nr of submissions,-178.05443110010995
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk06_total nr of submissions,-263.3855109304719
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk07_total nr of submissions,174.3836210950157
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk08_total nr of submissions,143.66081021028026
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk09_total nr of submissions,-35.57414024071399
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk10_total nr of submissions,121.68583563272465
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,mean_total nr of submissions,-8.63107820269831
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk01_total nr of exercises with no submissions,-323.9484723179213
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk02_total nr of exercises with no submissions,-224.1894988305074
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk03_total nr of exercises with no submissions,-130.33098388652067
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk04_total nr of exercises with no submissions,89.12906425886311
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk05_total nr of exercises with no submissions,-24.978186594976563
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk06_total nr of exercises with no submissions,-144.8550683972794
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk07_total nr of exercises with no submissions,28.694678524900866
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk08_total nr of exercises with no submissions,-202.41305686372618
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk09_total nr of exercises with no submissions,61.26124752375076
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk10_total nr of exercises with no submissions,-63.26078885899788
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,mean_total nr of exercises with no submissions,-87.9401300009645
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk01_time of 1st submission before deadline,-25.851690318435594
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk02_time of 1st submission before deadline,86.91987086725517
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk03_time of 1st submission before deadline,183.83246145025868
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk04_time of 1st submission before deadline,46.94112308219634
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk05_time of 1st submission before deadline,-2.915415334169287
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk06_time of 1st submission before deadline,-132.8653383922621
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk07_time of 1st submission before deadline,-152.00381893618672
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1718_test1617_s10_ev12.csv,wk08_time of 1st submission before deadline,-145.7260706850214
