feature,importance
wk01_total nr of submissions,0.062102943021162885
wk02_total nr of submissions,0.150097598921613
wk03_total nr of submissions,0.2718673448248986
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.26986780455941
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.1744381832735894
wk01_total nr of exercises with no submissions,0.38095747403362057
wk02_total nr of exercises with no submissions,-0.3092308859049465
wk03_total nr of exercises with no submissions,-0.05316134573167111
wk04_total nr of exercises with no submissions,0.14221608847236344
wk05_total nr of exercises with no submissions,0.7275532502809974
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0727702814094155
wk01_number of correct submissions,0.11986613062325845
wk02_number of correct submissions,-0.14029822646764964
wk03_number of correct submissions,0.3878140009508524
wk04_number of correct submissions,-0.5340535906969254
wk05_number of correct submissions,0.2687515563665229
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.0016792346807247992
wk01_number of submissions after first correct submission,0.1257657417238844
wk02_number of submissions after first correct submission,0.21215429401680694
wk03_number of submissions after first correct submission,0.050649055232570545
wk04_number of submissions after first correct submission,-0.9410541091784876
wk05_number of submissions after first correct submission,0.7017623576456784
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.27955810023637506
wk01_number of submissions before first correct,0.048325040371915956
wk02_number of submissions before first correct,0.14407709739874075
wk03_number of submissions before first correct,0.30894283930753713
wk04_number of submissions before first correct,0.3004198283386688
