feature,importance
wk01_total nr of submissions,0.00584799804489232
wk02_total nr of submissions,0.008805738852423797
wk03_total nr of submissions,0.013347918689803255
wk04_total nr of submissions,0.020831172748594914
wk05_total nr of submissions,0.026246377509194563
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01362614771892438
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.005689306199804202
wk04_total nr of exercises with no submissions,0.00930188368778492
wk05_total nr of exercises with no submissions,0.042541912084961414
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02823805823253532
wk01_number of correct submissions,0.0007917751279684197
wk02_number of correct submissions,0.00034430504489304007
wk03_number of correct submissions,0.0002246259987418965
wk04_number of correct submissions,0.0017257951324388253
wk05_number of correct submissions,0.03665723293957966
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.04444784864240206
wk01_number of submissions after first correct submission,0.0033009980571783045
wk02_number of submissions after first correct submission,0.0017746214910112368
wk03_number of submissions after first correct submission,0.00041755359121306584
wk04_number of submissions after first correct submission,0.004484414374224826
wk05_number of submissions after first correct submission,0.0036247775554522745
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013760381422228872
wk01_number of submissions before first correct,0.005264830490667577
wk02_number of submissions before first correct,0.01832892906315222
wk03_number of submissions before first correct,0.007665391717484904
wk04_number of submissions before first correct,0.009101009216782396
wk05_number of submissions before first correct,0.025477677220740177
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.013815113403283476
wk01_time between first and last submissions of a series,0.008205733854132728
wk02_time between first and last submissions of a series,0.005627802245300834
wk03_time between first and last submissions of a series,0.007609108756243563
wk04_time between first and last submissions of a series,0.008446397354702262
wk05_time between first and last submissions of a series,0.030899561748699476
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011689777952616411
wk01_time between first submission and first correct submission,0.019796099411855936
wk02_time between first submission and first correct submission,0.02443067068678976
wk03_time between first submission and first correct submission,0.006610333745985241
wk04_time between first submission and first correct submission,0.026094623213204257
wk05_time between first submission and first correct submission,0.013516279939999145
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005091630953537538
wk01_nr of exercises in 2 hours,0.0014096803568467609
wk02_nr of exercises in 2 hours,0.0077278517177093355
wk03_nr of exercises in 2 hours,0.007685674161021989
wk04_nr of exercises in 2 hours,0.0022790692291463845
wk05_nr of exercises in 2 hours,0.007544529095730358
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.022339920675003205
wk01_nr of exercises in 24 hours,0.0031104552917041017
wk02_nr of exercises in 24 hours,0.001781544017001988
wk03_nr of exercises in 24 hours,0.008333748236515363
wk04_nr of exercises in 24 hours,0.005967280407157881
wk05_nr of exercises in 24 hours,0.02311959918975348
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.035296983901349284
wk01_nr of exercises in 5  mins,0.004544211129953782
wk02_nr of exercises in 5  mins,0.003569481014713504
wk03_nr of exercises in 5  mins,0.005252095084166459
wk04_nr of exercises in 5  mins,0.004654195137211504
wk05_nr of exercises in 5  mins,0.02296272370721976
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
