feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,-0.002294613233366505
wk03_total nr of submissions,-0.007043666969471659
wk04_total nr of submissions,0.05856607662717844
wk05_total nr of submissions,0.05572850091327907
wk06_total nr of submissions,0.042473795983612526
wk07_total nr of submissions,-0.13615578253558522
wk08_total nr of submissions,0.10643216937610095
wk09_total nr of submissions,0.04473046346332137
wk10_total nr of submissions,0.19167382506496175
mean_total nr of submissions,0.05779379803218986
wk01_total nr of exercises with no submissions,-0.16896770016659135
wk02_total nr of exercises with no submissions,-0.0022456470001126407
wk03_total nr of exercises with no submissions,-0.10417250275488475
wk04_total nr of exercises with no submissions,0.1548648990288808
wk05_total nr of exercises with no submissions,0.004355759593973114
wk06_total nr of exercises with no submissions,0.008869539386571198
wk07_total nr of exercises with no submissions,-0.07632004395508452
wk08_total nr of exercises with no submissions,-0.12665698449466065
wk09_total nr of exercises with no submissions,-0.06141978197064008
wk10_total nr of exercises with no submissions,-0.1397062656632681
mean_total nr of exercises with no submissions,-0.07722921196945488
wk01_number of correct submissions,-0.18423022800741087
wk02_number of correct submissions,-0.2866582322011027
wk03_number of correct submissions,-0.24905920709955728
wk04_number of correct submissions,0.38771355023835136
wk05_number of correct submissions,0.0443755104853436
wk06_number of correct submissions,-0.03380188371906537
wk07_number of correct submissions,-0.08947900602211038
wk08_number of correct submissions,0.2780300405727285
wk09_number of correct submissions,0.06479720385282517
wk10_number of correct submissions,0.002115650089417558
mean_number of correct submissions,-0.005112719736329142
wk01_number of submissions after first correct submission,-0.1751040651205686
wk02_number of submissions after first correct submission,0.07243491174500566
wk03_number of submissions after first correct submission,0.11801929952958105
wk04_number of submissions after first correct submission,0.029657955089744722
wk05_number of submissions after first correct submission,0.1380971385811915
wk06_number of submissions after first correct submission,0.0236693942484519
wk07_number of submissions after first correct submission,0.062482110532447226
wk08_number of submissions after first correct submission,0.08213040120234631
wk09_number of submissions after first correct submission,-0.05590957064312261
wk10_number of submissions after first correct submission,-0.22350253469807901
mean_number of submissions after first correct submission,0.024647465098560202
wk01_number of submissions before first correct,0.025394175931911234
wk02_number of submissions before first correct,-0.017856445065181765
wk03_number of submissions before first correct,-0.03114658442452091
wk04_number of submissions before first correct,0.05615581825629123
wk05_number of submissions before first correct,0.04664362291518446
wk06_number of submissions before first correct,0.040745892999878
wk07_number of submissions before first correct,-0.1437900474061622
wk08_number of submissions before first correct,0.09982610270706806
wk09_number of submissions before first correct,0.05213384679358271
wk10_number of submissions before first correct,0.19948511699072102
mean_number of submissions before first correct,0.056558164991885485
wk01_time between first and last submissions of a series,0.3330772742222697
wk02_time between first and last submissions of a series,-0.47495928310267854
wk03_time between first and last submissions of a series,0.18980727484547602
wk04_time between first and last submissions of a series,0.08090872076913484
wk05_time between first and last submissions of a series,-0.14525537589625595
wk06_time between first and last submissions of a series,-0.2863706489196842
wk07_time between first and last submissions of a series,-0.00036367277445452004
wk08_time between first and last submissions of a series,0.12537145451111154
wk09_time between first and last submissions of a series,0.11980163709292574
wk10_time between first and last submissions of a series,0.2049631607624483
mean_time between first and last submissions of a series,0.03391361524669935
wk01_time between first submission and first correct submission,-0.17146552683327293
wk02_time between first submission and first correct submission,0.11211167233603109
wk03_time between first submission and first correct submission,0.2965136598556182
wk04_time between first submission and first correct submission,-0.2770825650033498
wk05_time between first submission and first correct submission,0.08716106907585236
wk06_time between first submission and first correct submission,0.1118101151038344
wk07_time between first submission and first correct submission,0.004713542595503139
wk08_time between first submission and first correct submission,-0.16195504630142685
wk09_time between first submission and first correct submission,0.17811424201645937
wk10_time between first submission and first correct submission,-0.16274442560076768
mean_time between first submission and first correct submission,-0.011910001363403611
wk01_nr of exercises in 2 hours,-0.010310461057582028
wk02_nr of exercises in 2 hours,-0.0975604224118226
wk03_nr of exercises in 2 hours,-0.09532482170383788
wk04_nr of exercises in 2 hours,-0.21869609621916708
wk05_nr of exercises in 2 hours,0.09732716451354576
wk06_nr of exercises in 2 hours,-0.11870694570446845
wk07_nr of exercises in 2 hours,0.2834126649950466
wk08_nr of exercises in 2 hours,0.24147683856987132
wk09_nr of exercises in 2 hours,0.18226486265511627
wk10_nr of exercises in 2 hours,-0.26094276759518237
mean_nr of exercises in 2 hours,0.01812384813690557
wk01_nr of exercises in 24 hours,0.2551154129379582
wk02_nr of exercises in 24 hours,0.14678012920168845
wk03_nr of exercises in 24 hours,0.3540728567347014
wk04_nr of exercises in 24 hours,-0.05932085521317207
wk05_nr of exercises in 24 hours,0.025059028970162097
wk06_nr of exercises in 24 hours,-0.1682020174107291
wk07_nr of exercises in 24 hours,0.008069871367781836
wk08_nr of exercises in 24 hours,0.22462102698824696
wk09_nr of exercises in 24 hours,0.252691299486737
wk10_nr of exercises in 24 hours,-0.03275043100283997
mean_nr of exercises in 24 hours,0.12244961527420405
wk01_nr of exercises in 5  mins,-0.11410720016617355
wk02_nr of exercises in 5  mins,0.20583746837683264
wk03_nr of exercises in 5  mins,0.09286608921210485
wk04_nr of exercises in 5  mins,0.022234008228214027
wk05_nr of exercises in 5  mins,-0.06383242176028714
wk06_nr of exercises in 5  mins,0.035027830051518605
wk07_nr of exercises in 5  mins,-0.3058284949984597
wk08_nr of exercises in 5  mins,-0.24206288273988497
wk09_nr of exercises in 5  mins,-0.14889095404174135
wk10_nr of exercises in 5  mins,0.07752183847367346
mean_nr of exercises in 5  mins,-0.06853189079331125
wk01_nr of exercises in 15 mins,-0.11697907849300435
wk02_nr of exercises in 15 mins,0.1482519248732056
wk03_nr of exercises in 15 mins,-0.15632696786562106
wk04_nr of exercises in 15 mins,-0.20782096161276878
wk05_nr of exercises in 15 mins,0.2111797510446299
wk06_nr of exercises in 15 mins,0.061422713649487454
wk07_nr of exercises in 15 mins,-0.11706960770182058
