we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk01_total nr of submissions,-0.05908898230242275
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk02_total nr of submissions,0.03887195369298168
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk03_total nr of submissions,0.007075382785011754
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk04_total nr of submissions,0.030296949686395507
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk05_total nr of submissions,-0.017602418398038056
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,mean_total nr of submissions,0.006075497528031864
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk01_total nr of exercises with no submissions,-0.056128151169085656
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk02_total nr of exercises with no submissions,0.010012548298780583
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk03_total nr of exercises with no submissions,-0.11670475777182135
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk04_total nr of exercises with no submissions,0.036100781690940616
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk05_total nr of exercises with no submissions,0.09603611462436376
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,mean_total nr of exercises with no submissions,0.014186100557949353
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk01_time of 1st submission before deadline,0.1391326710349018
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk02_time of 1st submission before deadline,0.17775359952386596
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk03_time of 1st submission before deadline,-0.006840626931871554
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk04_time of 1st submission before deadline,0.05747319796279498
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk05_time of 1st submission before deadline,-0.010833031772879732
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,mean_time of 1st submission before deadline,0.06291913967192493
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk01_time of last submissions before deadline,0.27177546923785917
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk02_time of last submissions before deadline,0.14694203379412388
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk03_time of last submissions before deadline,0.22895896112373773
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk04_time of last submissions before deadline,0.11795666004764398
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk05_time of last submissions before deadline,0.003941178047754291
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk07_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk08_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk09_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,mean_time of last submissions before deadline,0.16461111101942646
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk01_number of correct submissions before deadline,-0.01833393751618629
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk02_number of correct submissions before deadline,0.25181050603039734
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk03_number of correct submissions before deadline,0.1831641984795081
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk04_number of correct submissions before deadline,0.00809790937999212
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk05_number of correct submissions before deadline,0.006219071671553589
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk06_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk07_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk08_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk09_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1718_test1617_s03.csv,wk10_number of correct submissions before deadline,0.0
