feature,importance
wk01_total nr of submissions,0.00016373673906382093
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0045150100237261155
wk04_total nr of submissions,0.0006981631203497557
wk05_total nr of submissions,0.013897532908551348
wk06_total nr of submissions,0.0023787887541974876
wk07_total nr of submissions,0.028227655232150924
wk08_total nr of submissions,0.03408430253914104
wk09_total nr of submissions,0.004679450837605576
wk10_total nr of submissions,0.052505127537581846
mean_total nr of submissions,0.005682918122499047
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.04246582093044017
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0031125141548234343
wk02_number of correct submissions,0.0026112284551990375
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0007290593749894267
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.006656839725461192
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0009947697029781706
wk05_number of submissions after first correct submission,0.0023860754889204927
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.004857520012700521
wk08_number of submissions after first correct submission,0.0039823257752692005
wk09_number of submissions after first correct submission,0.004193311589453458
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.00613625901309234
wk01_number of submissions before first correct,0.0036614367528037778
wk02_number of submissions before first correct,0.002657409531305872
wk03_number of submissions before first correct,0.002154907328489162
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.004412063967093147
wk06_number of submissions before first correct,0.0022646201890951464
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.03538451013866401
wk09_number of submissions before first correct,0.0028334169399062818
wk10_number of submissions before first correct,0.032609013270902286
mean_number of submissions before first correct,0.0005716989769117227
wk01_time between first and last submissions of a series,0.012763255873662373
wk02_time between first and last submissions of a series,0.006520844240827967
wk03_time between first and last submissions of a series,0.0070030126447045505
wk04_time between first and last submissions of a series,0.0021400920152480755
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.01992338221885159
wk07_time between first and last submissions of a series,0.0018407293931290076
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0024051168313375735
wk10_time between first and last submissions of a series,0.061495024654439616
mean_time between first and last submissions of a series,0.0005966861423572288
wk01_time between first submission and first correct submission,0.00019003392247605427
wk02_time between first submission and first correct submission,0.0005606481304879703
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.0024370340456139573
wk05_time between first submission and first correct submission,0.0002221950062297349
wk06_time between first submission and first correct submission,0.0025668236076834337
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.04957404639116846
wk09_time between first submission and first correct submission,0.029644566518286494
wk10_time between first submission and first correct submission,0.01778889731302647
mean_time between first submission and first correct submission,0.002269234200371951
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.007179929389553575
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.00198478234554344
wk06_nr of exercises in 2 hours,0.0033564735161009988
wk07_nr of exercises in 2 hours,0.0013755497409400571
wk08_nr of exercises in 2 hours,0.026110920515710782
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.011627261567554687
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.009640565106057996
wk07_nr of exercises in 24 hours,0.0013922310524609233
wk08_nr of exercises in 24 hours,0.033793721335389194
wk09_nr of exercises in 24 hours,0.0008820498500923767
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.003950689951400332
wk01_nr of exercises in 5  mins,0.0002741789877958993
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.00650588590029404
wk10_nr of exercises in 5  mins,0.002188649167396746
mean_nr of exercises in 5  mins,0.010068679979333308
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.010348656696060665
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.00019649710573379874
wk05_nr of exercises in 15 mins,0.004106528321806249
wk06_nr of exercises in 15 mins,0.000716665503200058
wk07_nr of exercises in 15 mins,0.01547295643349408
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.003707913972484553
wk01_nr of submissions wrong,0.0009221278145638042
wk02_nr of submissions wrong,0.01114863249565481
wk03_nr of submissions wrong,0.010238141723979662
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.007695639736614887
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0027899447053896464
wk08_nr of submissions wrong,0.005613548259207154
wk09_nr of submissions wrong,0.05218858882780197
wk10_nr of submissions wrong,0.010268090942122823
mean_nr of submissions wrong,0.0014156540562793754
wk01_nr of submissions compilation error,0.009587101662195192
wk02_nr of submissions compilation error,0.0020251649305261846
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.013323536295822948
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.01297005100589006
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005033443401649578
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.000864074890274862
