feature,importance
wk01_total nr of submissions,0.014826960321147411
wk02_total nr of submissions,0.005764759569743837
wk03_total nr of submissions,0.007963210691755386
wk04_total nr of submissions,0.01600508070217519
wk05_total nr of submissions,0.031162869478133026
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.0019058106661537292
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.016990611965479536
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.057003511120754524
wk01_number of correct submissions,0.0008124395846345094
wk02_number of correct submissions,0.0003628262960904715
wk03_number of correct submissions,0.0033745355969113746
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.07847968165296944
wk01_number of submissions after first correct submission,0.011483886912276725
wk02_number of submissions after first correct submission,0.0026390595987422602
wk03_number of submissions after first correct submission,0.0026493831362472894
wk04_number of submissions after first correct submission,0.00381529145272219
wk05_number of submissions after first correct submission,0.00558368175945485
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013144770728764268
wk01_number of submissions before first correct,0.006696536706507873
wk02_number of submissions before first correct,0.023671949145533132
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.007623401425389363
wk05_number of submissions before first correct,0.006104555377045037
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.006770754131469816
wk01_time between first and last submissions of a series,0.006151796684197785
wk02_time between first and last submissions of a series,0.026711715002037267
wk03_time between first and last submissions of a series,0.007892582482015525
wk04_time between first and last submissions of a series,0.011141228795798411
wk05_time between first and last submissions of a series,0.008196520861695816
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004172315790942413
wk01_time between first submission and first correct submission,0.012382759769919323
wk02_time between first submission and first correct submission,0.012794976008495959
wk03_time between first submission and first correct submission,0.03288351741048683
wk04_time between first submission and first correct submission,0.0028579756815024014
wk05_time between first submission and first correct submission,0.010119103811507778
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0013313881750216159
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.02147707178556093
wk03_nr of exercises in 2 hours,0.003504653299647314
wk04_nr of exercises in 2 hours,0.012344345553606497
wk05_nr of exercises in 2 hours,0.037946519801068945
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.021094619751190556
wk01_nr of exercises in 24 hours,0.007627368971570315
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.010082279092025474
wk05_nr of exercises in 24 hours,0.05250339596630571
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.039721224970286496
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0027097288421445305
wk03_nr of exercises in 5  mins,0.000445514954572906
wk04_nr of exercises in 5  mins,0.00019985710214242398
wk05_nr of exercises in 5  mins,0.022015627716577495
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0015228826988091986
wk01_nr of exercises in 15 mins,0.023775165017874415
wk02_nr of exercises in 15 mins,0.0016557472560331879
wk03_nr of exercises in 15 mins,0.005589466929542481
wk04_nr of exercises in 15 mins,0.008736736121547206
wk05_nr of exercises in 15 mins,0.0036466258543539944
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.023435835875794786
wk01_nr of submissions wrong,0.006412403332874747
wk02_nr of submissions wrong,0.026538827481217935
wk03_nr of submissions wrong,0.02141677762955766
wk04_nr of submissions wrong,0.020968390668854718
wk05_nr of submissions wrong,0.02730142668973992
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.013407994265260122
wk01_nr of submissions compilation error,0.007566728195991831
wk02_nr of submissions compilation error,0.01507978933040655
wk03_nr of submissions compilation error,0.006544318271220237
wk04_nr of submissions compilation error,0.004648371080885201
wk05_nr of submissions compilation error,0.009577201062374382
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.012890574665616503
wk01_nr of submissions runtime error,0.0027204129569716657
wk02_nr of submissions runtime error,0.005942525319591638
wk03_nr of submissions runtime error,0.012693861175590817
wk04_nr of submissions runtime error,0.0007025165779956385
wk05_nr of submissions runtime error,0.03579286517911651
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.008288900062356663
