we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk01_total nr of submissions,-0.04955343989348959
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk02_total nr of submissions,0.00583408689948517
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk03_total nr of submissions,0.04819037317583911
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk04_total nr of submissions,0.02544444713809156
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk05_total nr of submissions,0.030287286559469148
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk06_total nr of submissions,0.07358771630931527
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk07_total nr of submissions,-0.05990143839740653
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk08_total nr of submissions,-0.014846452628823446
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk09_total nr of submissions,-0.06492465756652945
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk10_total nr of submissions,0.06504175247366248
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,mean_total nr of submissions,0.006576902676430634
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.06175321488560324
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.03231322010410459
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.007559647098961992
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.26331127187530096
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.11923903580956456
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.07646035649934915
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk07_total nr of exercises with no submissions,0.019581714310475597
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.03330386236473654
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.13632284557994798
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.12703935760704674
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,mean_total nr of exercises with no submissions,0.013755060946892925
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_test1718_s10_ev12.csv,wk01_time of 1st submission before deadline,-0.07176747934849936
