we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of submissions,0.018759244234524006
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of submissions,-0.05661676532274876
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of submissions,-0.08805348234902094
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of submissions,0.09864852995571359
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of submissions,0.014067725873193736
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of submissions,0.15856938749236532
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_total nr of submissions,-0.1695289730569591
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_total nr of submissions,0.06519453878366978
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_total nr of submissions,-0.10519851820861788
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_total nr of submissions,0.1502458288704975
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_total nr of submissions,0.032855941313512625
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,-0.01704726266285855
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,-0.13618818215256648
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.048665485100662424
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.17680912838746074
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.15196476632439368
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,-0.03423613998709804
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.19548065548896737
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.10646528176530472
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.16712547447503728
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.14640741200689122
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.031749951909048946
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_time of 1st submission before deadline,0.06334653378457464
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_time of 1st submission before deadline,-0.01469882142022328
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_time of 1st submission before deadline,0.3419755005651079
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_time of 1st submission before deadline,-0.17566570298214662
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_time of 1st submission before deadline,-0.34145033443315714
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_time of 1st submission before deadline,0.427870384039932
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_time of 1st submission before deadline,0.0920799908304961
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_time of 1st submission before deadline,0.209307625443686
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_time of 1st submission before deadline,-0.048729952150959356
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_time of 1st submission before deadline,-0.01419586481258599
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_time of 1st submission before deadline,0.10129008181090132
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_time of last submissions before deadline,-0.05771503394530644
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_time of last submissions before deadline,0.33249407192539904
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_time of last submissions before deadline,-0.23575304853055185
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_time of last submissions before deadline,0.1706356780123495
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_time of last submissions before deadline,0.10584061519191332
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_time of last submissions before deadline,-0.03847454595522747
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_time of last submissions before deadline,0.07689854180464595
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_time of last submissions before deadline,0.09220225074661498
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_time of last submissions before deadline,-0.03778105981229726
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_time of last submissions before deadline,0.019856308904798354
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_time of last submissions before deadline,0.04283895861294193
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_number of correct submissions before deadline,0.054076676068944875
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_number of correct submissions before deadline,0.07785546324431468
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_number of correct submissions before deadline,-0.03036630691324872
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_number of correct submissions before deadline,0.1666334442517418
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_number of correct submissions before deadline,-0.21139990921046534
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_number of correct submissions before deadline,-0.10929600723968483
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_number of correct submissions before deadline,0.1217511473774106
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_number of correct submissions before deadline,0.10628327722287748
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_number of correct submissions before deadline,0.17477832010741132
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_number of correct submissions before deadline,0.12098565956427183
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_number of correct submissions before deadline,0.04051090161997758
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_number of correct submissions,-0.1307431485516688
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_number of correct submissions,-0.22033047001491968
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_number of correct submissions,-0.12054794870921484
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_number of correct submissions,0.042345511388596706
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_number of correct submissions,-0.04496041673816416
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_number of correct submissions,-0.017706332273179304
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_number of correct submissions,0.07079818510556171
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_number of correct submissions,0.1397806948691017
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_number of correct submissions,0.07294430597058825
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_number of correct submissions,-0.24631220793471878
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_number of correct submissions,-0.09090883342888138
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_number of submissions after first correct submission,-0.2661446050975535
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_number of submissions after first correct submission,0.18783319185164307
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_number of submissions after first correct submission,0.09612811000224807
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_number of submissions after first correct submission,0.03637383523358128
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_number of submissions after first correct submission,0.13578652941732441
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_number of submissions after first correct submission,0.01595113403754531
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_number of submissions after first correct submission,0.0284430818012788
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_number of submissions after first correct submission,0.27515620694657394
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_number of submissions after first correct submission,0.1557731321784119
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_number of submissions after first correct submission,-0.0373601740770321
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_number of submissions after first correct submission,0.04333756645076101
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_number of submissions before first correct,0.08787869466718207
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_number of submissions before first correct,-0.1043798731657119
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_number of submissions before first correct,-0.11010337401429358
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_number of submissions before first correct,0.1630701418165028
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_number of submissions before first correct,-1.3754136380170341e-05
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_number of submissions before first correct,0.1617668052235724
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_number of submissions before first correct,-0.17480268217717837
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_number of submissions before first correct,0.010630389820650062
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_number of submissions before first correct,-0.12469737945318701
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_number of submissions before first correct,0.1386200961249256
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_number of submissions before first correct,0.0239393723507951
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_time between first and last submissions of a series,0.1072260170030846
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_time between first and last submissions of a series,-0.14261237187903641
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_time between first and last submissions of a series,-0.08569647161806676
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_time between first and last submissions of a series,-0.1600348144534305
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_time between first and last submissions of a series,-0.009163736021044233
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_time between first and last submissions of a series,-0.030846043885451233
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_time between first and last submissions of a series,-0.011015087640730717
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_time between first and last submissions of a series,0.1498359075148948
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_time between first and last submissions of a series,-0.19049223115753144
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_time between first and last submissions of a series,-0.026561314177241443
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_time between first and last submissions of a series,-0.009775464297762606
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_time between first submission and first correct submission,-0.1624898408611558
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk02_time between first submission and first correct submission,0.1351254820272825
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk03_time between first submission and first correct submission,0.43032281970861347
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk04_time between first submission and first correct submission,-0.1316199993615859
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk05_time between first submission and first correct submission,0.24117108495494932
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk06_time between first submission and first correct submission,0.022388632313495214
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk07_time between first submission and first correct submission,-0.10701908142810479
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk08_time between first submission and first correct submission,-0.019993011148957324
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk09_time between first submission and first correct submission,0.199428820837077
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk10_time between first submission and first correct submission,-0.159631635263048
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,mean_time between first submission and first correct submission,0.059231010805578084
we_extractor_feature_importances_we_extractor_gd_bal_acc_train1617_1819_test1718_s10_ev12.csv,wk01_nr of exercises in 2 hours,0.042854380820336414
