feature,importance
wk01_total nr of submissions,0.013916595834905567
wk02_total nr of submissions,0.017177288061360402
wk03_total nr of submissions,0.01965504193250436
wk04_total nr of submissions,0.014092557717207866
wk05_total nr of submissions,0.001666342467948944
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.010877282808747418
wk01_total nr of exercises with no submissions,0.0013183815776121584
wk02_total nr of exercises with no submissions,0.000291605217778741
wk03_total nr of exercises with no submissions,0.01439496152968862
wk04_total nr of exercises with no submissions,0.019381030090793807
wk05_total nr of exercises with no submissions,0.0019108335129980208
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02016826148859539
wk01_number of correct submissions,0.00981792698021608
wk02_number of correct submissions,0.008455981166605515
wk03_number of correct submissions,0.02341882428543804
wk04_number of correct submissions,0.007012660838502452
wk05_number of correct submissions,0.00285558962550097
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.023258446421678083
wk01_number of submissions after first correct submission,0.004535460230099695
wk02_number of submissions after first correct submission,0.007947885865340393
wk03_number of submissions after first correct submission,0.012384742308889645
wk04_number of submissions after first correct submission,0.006676643636364786
wk05_number of submissions after first correct submission,0.00035560191155197126
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.011186304253361895
wk01_number of submissions before first correct,0.013617842564928801
wk02_number of submissions before first correct,0.01685023733664255
wk03_number of submissions before first correct,0.019084683045907325
wk04_number of submissions before first correct,0.005818050195055023
wk05_number of submissions before first correct,0.0006530316423393811
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012918853133767802
wk01_time between first and last submissions of a series,0.019162233098179902
wk02_time between first and last submissions of a series,0.02498380385608133
wk03_time between first and last submissions of a series,0.018120611938724576
wk04_time between first and last submissions of a series,0.024191261728229843
wk05_time between first and last submissions of a series,0.0003547003290755711
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.015525790784445936
wk01_time between first submission and first correct submission,0.018536368234086255
wk02_time between first submission and first correct submission,0.019451144624502842
wk03_time between first submission and first correct submission,0.02066151150621624
wk04_time between first submission and first correct submission,0.013636754538103923
wk05_time between first submission and first correct submission,0.0011609883906148876
wk06_time between first submission and first correct submission,0.0
