feature,importance
wk01_total nr of submissions,0.014985573193562739
wk02_total nr of submissions,0.018082686849762983
wk03_total nr of submissions,0.01882766494104991
wk04_total nr of submissions,0.0010669470660906986
wk05_total nr of submissions,0.0005175590797837381
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.014257682302508323
wk01_total nr of exercises with no submissions,0.0057187910529618935
wk02_total nr of exercises with no submissions,0.0021785276675573
wk03_total nr of exercises with no submissions,0.011446362258712052
wk04_total nr of exercises with no submissions,0.00224751635222384
wk05_total nr of exercises with no submissions,0.0021182338416995045
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01884508576374854
wk01_number of correct submissions,0.00940430178683618
wk02_number of correct submissions,0.013027921849578943
wk03_number of correct submissions,0.016105683369887585
wk04_number of correct submissions,0.0019104241935033928
wk05_number of correct submissions,0.002550741824666629
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.01858748778452889
wk01_number of submissions after first correct submission,0.00569777995229455
wk02_number of submissions after first correct submission,0.007038115548395254
wk03_number of submissions after first correct submission,0.003329298932427897
wk04_number of submissions after first correct submission,0.0016854872552508342
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.011126717409336889
wk01_number of submissions before first correct,0.01862127543245009
wk02_number of submissions before first correct,0.019605139065287772
wk03_number of submissions before first correct,0.016300316118477855
wk04_number of submissions before first correct,0.004955602957588997
wk05_number of submissions before first correct,0.001111984404244346
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.015892857635596423
wk01_time between first and last submissions of a series,0.01944584300087307
wk02_time between first and last submissions of a series,0.029577516674027353
wk03_time between first and last submissions of a series,0.019486036569793662
