we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk01_total nr of submissions,0.011371109528260388
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk02_total nr of submissions,0.007695551303984396
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk03_total nr of submissions,0.0027474797447748834
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk04_total nr of submissions,0.0006234533257798862
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk05_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,mean_total nr of submissions,0.01248769692444583
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk01_total nr of exercises with no submissions,0.005415714220663378
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk02_total nr of exercises with no submissions,0.006806579257283946
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk03_total nr of exercises with no submissions,0.001200816085970163
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,mean_total nr of exercises with no submissions,0.008914065532288238
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk01_time of 1st submission before deadline,0.045221257467089986
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk02_time of 1st submission before deadline,0.02238372565707447
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk03_time of 1st submission before deadline,0.0003866092705383859
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk04_time of 1st submission before deadline,6.001333200064393e-06
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk05_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,mean_time of 1st submission before deadline,0.03887902469963517
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk01_time of last submissions before deadline,0.1682983107805612
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk02_time of last submissions before deadline,0.010681694979182246
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk03_time of last submissions before deadline,0.00021331292492424563
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk04_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk05_time of last submissions before deadline,8.609833622041727e-05
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk06_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1617_1718_test1819_s01.csv,wk07_time of last submissions before deadline,0.0
