we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk01_total nr of submissions,0.07467051364792016
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk02_total nr of submissions,-0.03338435743758302
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk03_total nr of submissions,0.052110275738963166
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk04_total nr of submissions,0.07594313288030359
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk05_total nr of submissions,0.08757367697225381
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk06_total nr of submissions,0.048355029941352365
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk07_total nr of submissions,-0.026105817477234772
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk08_total nr of submissions,0.10556975484455873
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk09_total nr of submissions,-0.18589532028086364
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk10_total nr of submissions,0.07078147722738753
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,mean_total nr of submissions,0.04656252870111637
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk01_total nr of exercises with no submissions,-0.054661991587568085
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk02_total nr of exercises with no submissions,-0.012813048280078976
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk03_total nr of exercises with no submissions,-0.11185230290464111
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk04_total nr of exercises with no submissions,0.0752953547632137
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk05_total nr of exercises with no submissions,-0.18873709678138215
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk06_total nr of exercises with no submissions,0.043094853868064456
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk07_total nr of exercises with no submissions,-0.1032464591776938
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk08_total nr of exercises with no submissions,-0.14140311822413124
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk09_total nr of exercises with no submissions,0.12739704239892982
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk10_total nr of exercises with no submissions,-0.10082654090442791
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,mean_total nr of exercises with no submissions,0.018989864987286886
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk01_time of 1st submission before deadline,0.04367187140494667
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk02_time of 1st submission before deadline,-0.10021770775345029
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk03_time of 1st submission before deadline,0.4171670248932665
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk04_time of 1st submission before deadline,-0.11232519085144635
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk05_time of 1st submission before deadline,-0.25507302298804807
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk06_time of 1st submission before deadline,0.16168654257910897
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk07_time of 1st submission before deadline,0.01629665748874503
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk08_time of 1st submission before deadline,0.12609736522237763
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk09_time of 1st submission before deadline,-0.13137831850560547
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk10_time of 1st submission before deadline,0.03155768911852666
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,mean_time of 1st submission before deadline,0.023043261158888457
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk01_time of last submissions before deadline,0.06569140308730659
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk02_time of last submissions before deadline,0.197402186450956
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk03_time of last submissions before deadline,-0.20612867758087794
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk04_time of last submissions before deadline,0.061758068718832534
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk05_time of last submissions before deadline,0.13504161861626807
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk06_time of last submissions before deadline,-0.029433398859895016
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1819_test1718_s10.csv,wk07_time of last submissions before deadline,0.033905670934423295
