feature,importance
wk01_total nr of submissions,-0.024500852705678824
wk02_total nr of submissions,-0.10816181392662019
wk03_total nr of submissions,0.06077296162368963
wk04_total nr of submissions,0.18854817998951934
wk05_total nr of submissions,0.14558906064770527
wk06_total nr of submissions,0.13681820276875742
wk07_total nr of submissions,0.13681820276875742
wk08_total nr of submissions,0.13681820276875742
wk09_total nr of submissions,0.13681820276875742
wk10_total nr of submissions,0.13681820276875742
mean_total nr of submissions,0.10139685855111051
wk01_total nr of exercises with no submissions,-0.26130282615847444
wk02_total nr of exercises with no submissions,0.10952994566755012
wk03_total nr of exercises with no submissions,-0.05151921828339012
wk04_total nr of exercises with no submissions,-0.02930666772835594
wk05_total nr of exercises with no submissions,-0.020485483753853406
wk06_total nr of exercises with no submissions,-0.1368182027687579
wk07_total nr of exercises with no submissions,-0.1368182027687579
wk08_total nr of exercises with no submissions,-0.1368182027687579
wk09_total nr of exercises with no submissions,-0.1368182027687579
wk10_total nr of exercises with no submissions,-0.1368182027687579
mean_total nr of exercises with no submissions,-0.08743070365111982
wk01_number of correct submissions,0.03138190258084981
wk02_number of correct submissions,-0.23246822071958131
wk03_number of correct submissions,0.03230055432586873
wk04_number of correct submissions,0.5538214364424994
wk05_number of correct submissions,0.1412798147118906
wk06_number of correct submissions,0.13681820276875742
wk07_number of correct submissions,0.13681820276875742
wk08_number of correct submissions,0.13681820276875742
wk09_number of correct submissions,0.13681820276875742
wk10_number of correct submissions,0.13681820276875742
mean_number of correct submissions,0.18377909494970568
wk01_number of submissions after first correct submission,-0.057866725414396414
wk02_number of submissions after first correct submission,0.017204148372507576
wk03_number of submissions after first correct submission,-0.0046027738454735186
wk04_number of submissions after first correct submission,-0.16116569141286635
wk05_number of submissions after first correct submission,0.021153981551884807
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.06252672901484234
wk01_number of submissions before first correct,-0.02003110833310054
wk02_number of submissions before first correct,-0.11323672922153455
wk03_number of submissions before first correct,0.06230095454844455
wk04_number of submissions before first correct,0.20039492495215075
wk05_number of submissions before first correct,0.1465325101724
wk06_number of submissions before first correct,0.13681820276875742
wk07_number of submissions before first correct,0.13681820276875742
wk08_number of submissions before first correct,0.13681820276875742
wk09_number of submissions before first correct,0.13681820276875742
wk10_number of submissions before first correct,0.13681820276875742
mean_number of submissions before first correct,0.10873391925923552
wk01_time between first and last submissions of a series,-0.5196145646274737
wk02_time between first and last submissions of a series,-0.3032986085676368
wk03_time between first and last submissions of a series,0.4083005084413869
wk04_time between first and last submissions of a series,0.27071136836682
wk05_time between first and last submissions of a series,-0.1538217200093288
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.03661931211908233
wk01_time between first submission and first correct submission,0.1846074288147362
wk02_time between first submission and first correct submission,0.49386806869475636
wk03_time between first submission and first correct submission,-0.03293727073174656
wk04_time between first submission and first correct submission,0.06845172438373462
wk05_time between first submission and first correct submission,-0.3407657410849103
wk06_time between first submission and first correct submission,0.13681820276875173
wk07_time between first submission and first correct submission,0.13681820276875173
wk08_time between first submission and first correct submission,0.13681820276875173
wk09_time between first submission and first correct submission,0.13681820276875173
wk10_time between first submission and first correct submission,0.13681820276875173
mean_time between first submission and first correct submission,0.14511160832080403
wk01_nr of exercises in 2 hours,0.018554706248354404
wk02_nr of exercises in 2 hours,-0.13872492573993775
wk03_nr of exercises in 2 hours,-0.008337900192914279
wk04_nr of exercises in 2 hours,-0.23150199843627065
wk05_nr of exercises in 2 hours,0.2692225342602079
wk06_nr of exercises in 2 hours,0.13681820276875742
wk07_nr of exercises in 2 hours,0.13681820276875742
wk08_nr of exercises in 2 hours,0.13681820276875742
wk09_nr of exercises in 2 hours,0.13681820276875742
wk10_nr of exercises in 2 hours,0.13681820276875742
mean_nr of exercises in 2 hours,-0.007394135946704668
wk01_nr of exercises in 24 hours,0.06803587092986843
wk02_nr of exercises in 24 hours,0.3735853867339953
wk03_nr of exercises in 24 hours,0.3527655458367311
wk04_nr of exercises in 24 hours,0.0972518859827266
wk05_nr of exercises in 24 hours,0.22112206473845109
wk06_nr of exercises in 24 hours,0.13681820276875742
wk07_nr of exercises in 24 hours,0.13681820276875742
wk08_nr of exercises in 24 hours,0.13681820276875742
wk09_nr of exercises in 24 hours,0.13681820276875742
wk10_nr of exercises in 24 hours,0.13681820276875742
mean_nr of exercises in 24 hours,0.3833410636420396
wk01_nr of exercises in 5  mins,-0.2369302388282869
wk02_nr of exercises in 5  mins,0.1652898148983828
wk03_nr of exercises in 5  mins,-0.1643951854137092
wk04_nr of exercises in 5  mins,-0.12642615709696814
wk05_nr of exercises in 5  mins,0.042891458602367406
wk06_nr of exercises in 5  mins,0.13681820276875742
wk07_nr of exercises in 5  mins,0.13681820276875742
wk08_nr of exercises in 5  mins,0.13681820276875742
wk09_nr of exercises in 5  mins,0.13681820276875742
wk10_nr of exercises in 5  mins,0.13681820276875742
mean_nr of exercises in 5  mins,-0.0929104795828684
wk01_nr of exercises in 15 mins,-0.03899604661792376
wk02_nr of exercises in 15 mins,0.14166600095643395
wk03_nr of exercises in 15 mins,-0.0928864270415787
wk04_nr of exercises in 15 mins,-0.1720437684332777
wk05_nr of exercises in 15 mins,0.06355221882026375
wk06_nr of exercises in 15 mins,0.13681820276875742
wk07_nr of exercises in 15 mins,0.13681820276875742
wk08_nr of exercises in 15 mins,0.13681820276875742
