we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,feature,importance
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_total nr of submissions,-0.01672539482396768
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_total nr of submissions,-0.03246041426401611
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_total nr of submissions,-0.009476416842715163
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_total nr of submissions,0.03995212803555082
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_total nr of submissions,0.03227466997824047
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_total nr of submissions,0.037375678962748404
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_total nr of submissions,-0.08579825459863531
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_total nr of submissions,0.04864463294495684
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_total nr of submissions,0.013032343438875514
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_total nr of submissions,0.07270598286622233
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_total nr of submissions,0.020750522214652695
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_total nr of exercises with no submissions,-0.07404087319762323
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_total nr of exercises with no submissions,-0.005076136005330055
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_total nr of exercises with no submissions,-0.02135934390354019
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_total nr of exercises with no submissions,0.0633971226010528
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_total nr of exercises with no submissions,-0.03201106666767346
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_total nr of exercises with no submissions,-0.025834270677094717
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_total nr of exercises with no submissions,-0.05076663481576545
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_total nr of exercises with no submissions,-0.10208519231338131
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_total nr of exercises with no submissions,-0.03471350365165567
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_total nr of exercises with no submissions,-0.0832283766058912
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_total nr of exercises with no submissions,-0.058459465865897765
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_time of 1st submission before deadline,0.0788605922981301
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_time of 1st submission before deadline,0.02420586082942805
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_time of 1st submission before deadline,0.2862249871246506
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_time of 1st submission before deadline,0.07500769225373283
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_time of 1st submission before deadline,-0.2782808458386064
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_time of 1st submission before deadline,0.19857746701349113
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_time of 1st submission before deadline,-0.004918799186938274
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_time of 1st submission before deadline,0.18781004212141728
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_time of 1st submission before deadline,0.019902376562526122
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_time of 1st submission before deadline,0.027901698390219193
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_time of 1st submission before deadline,0.09658729643790881
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_time of last submissions before deadline,0.21390385108222876
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_time of last submissions before deadline,0.2355869108228556
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_time of last submissions before deadline,-0.029888896747036667
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_time of last submissions before deadline,0.19550410552852168
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_time of last submissions before deadline,0.18939348190021554
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_time of last submissions before deadline,0.05245139829130049
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_time of last submissions before deadline,0.040700499319792534
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_time of last submissions before deadline,0.16387345685602203
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_time of last submissions before deadline,0.12098530016411146
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_time of last submissions before deadline,0.051556964614839156
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_time of last submissions before deadline,0.1673304619022844
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_number of correct submissions before deadline,0.05847017066045536
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_number of correct submissions before deadline,-0.02077287099646015
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_number of correct submissions before deadline,-0.0974315914452899
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_number of correct submissions before deadline,0.029116363234084917
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_number of correct submissions before deadline,0.007222911029907287
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_number of correct submissions before deadline,0.03542600703018189
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_number of correct submissions before deadline,0.08258947100358069
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_number of correct submissions before deadline,0.22327115033744918
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_number of correct submissions before deadline,0.11535416325321668
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_number of correct submissions before deadline,0.035435232830901005
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_number of correct submissions before deadline,0.08072773382170725
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_number of correct submissions,-0.12683165583249914
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_number of correct submissions,-0.2024622097225814
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk03_number of correct submissions,-0.09056320695491454
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk04_number of correct submissions,0.1016262428731312
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk05_number of correct submissions,0.04803125758102573
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk06_number of correct submissions,-0.02049794599395431
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk07_number of correct submissions,-0.10213934474836857
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk08_number of correct submissions,0.2000807887333993
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk09_number of correct submissions,0.09681912480767309
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk10_number of correct submissions,-0.06529162610840362
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,mean_number of correct submissions,-0.01707362177837725
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk01_number of submissions after first correct submission,-0.09364023964184634
we_extractor_feature_importances_we_extractor_lg_bal_acc_train1617_test1819_s10.csv,wk02_number of submissions after first correct submission,-0.05133210833928713
