feature,importance
wk01_total nr of submissions,0.015448760356452531
wk02_total nr of submissions,0.021082052184061652
wk03_total nr of submissions,0.008733826350277508
wk04_total nr of submissions,0.0029343091413510324
wk05_total nr of submissions,0.0007576236763852735
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.01573762212167424
wk01_total nr of exercises with no submissions,0.0020773582039460255
wk02_total nr of exercises with no submissions,0.0015654838901470655
wk03_total nr of exercises with no submissions,0.013439117187843028
wk04_total nr of exercises with no submissions,0.0001479919729338751
wk05_total nr of exercises with no submissions,0.0007422757227507632
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.020288385764523298
wk01_number of correct submissions,0.010678923033573462
wk02_number of correct submissions,0.010579828515808623
wk03_number of correct submissions,0.021000661462070417
wk04_number of correct submissions,0.0011655869270383555
wk05_number of correct submissions,0.0005592666669680852
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.02180305569910629
wk01_number of submissions after first correct submission,0.009842637179468025
wk02_number of submissions after first correct submission,0.00899762753965214
wk03_number of submissions after first correct submission,0.004045941322997467
wk04_number of submissions after first correct submission,0.0019295745202360793
wk05_number of submissions after first correct submission,0.0011855961534485494
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.013817301625774544
wk01_number of submissions before first correct,0.015174326730948394
wk02_number of submissions before first correct,0.029284070837257106
wk03_number of submissions before first correct,0.01897327986363194
wk04_number of submissions before first correct,0.0009005705955786522
wk05_number of submissions before first correct,0.0001357866031524134
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.019467487609724148
wk01_time between first and last submissions of a series,0.03263894875111221
wk02_time between first and last submissions of a series,0.027147484512186636
wk03_time between first and last submissions of a series,0.012855948921045926
wk04_time between first and last submissions of a series,0.0011958217642385899
wk05_time between first and last submissions of a series,0.001550930355577898
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.037657273284772017
wk01_time between first submission and first correct submission,0.018045870607510384
wk02_time between first submission and first correct submission,0.03111224813951707
wk03_time between first submission and first correct submission,0.02402209026050712
wk04_time between first submission and first correct submission,0.00017616422244260015
wk05_time between first submission and first correct submission,0.002065986986488422
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.02370707410114537
wk01_nr of exercises in 2 hours,0.019860935704569656
wk02_nr of exercises in 2 hours,0.01853531774676291
wk03_nr of exercises in 2 hours,0.0195104503860742
wk04_nr of exercises in 2 hours,0.0011964042758994208
wk05_nr of exercises in 2 hours,0.0017852032867632555
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.028704448556412552
wk01_nr of exercises in 24 hours,0.00744218250968811
