feature,importance
wk01_total nr of submissions,0.9482530939376956
wk02_total nr of submissions,-9.363091547963366
wk03_total nr of submissions,-5.255516756226956
wk04_total nr of submissions,8.595175245307503
wk05_total nr of submissions,5.742114537281157
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.3913742963239666
wk01_total nr of exercises with no submissions,37.914389786488336
wk02_total nr of exercises with no submissions,-12.497712444520795
wk03_total nr of exercises with no submissions,-3.2602200479460564
wk04_total nr of exercises with no submissions,5.047903160513775
wk05_total nr of exercises with no submissions,-34.91021059261031
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-13.543462317991636
wk01_number of correct submissions,14.428721709329388
wk02_number of correct submissions,-27.72969919937726
wk03_number of correct submissions,4.774324038413114
wk04_number of correct submissions,16.191063571416606
wk05_number of correct submissions,-37.154911754562555
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-7.222327487376486
wk01_number of submissions after first correct submission,-17.8756010864205
wk02_number of submissions after first correct submission,41.79272487130124
wk03_number of submissions after first correct submission,4.793773948251035
wk04_number of submissions after first correct submission,-40.85178679134593
wk05_number of submissions after first correct submission,29.313029248330427
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,1.1339740588745517
wk01_number of submissions before first correct,4.121265418005763
wk02_number of submissions before first correct,-16.27553623856955
wk03_number of submissions before first correct,-6.586035659710051
wk04_number of submissions before first correct,13.147155882164755
wk05_number of submissions before first correct,3.304987137630252
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08510085109263388
wk01_time between first and last submissions of a series,7.4860219654368265
wk02_time between first and last submissions of a series,-5.861920075194526
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,-2.9261340679734897
wk05_time between first and last submissions of a series,-6.55815296719297
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-2.822590769557659
wk01_time between first submission and first correct submission,8.165552076066769
wk02_time between first submission and first correct submission,13.697622836847218
wk03_time between first submission and first correct submission,1.2266957747457947
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,70.39045386400417
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,26.859705811744572
wk01_nr of exercises in 2 hours,6.986236759598322
wk02_nr of exercises in 2 hours,0.6144521877922228
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,-6.306398315420464
wk05_nr of exercises in 2 hours,86.9147593550777
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,25.05455373836832
wk01_nr of exercises in 24 hours,12.68941384694364
wk02_nr of exercises in 24 hours,2.496355563906878
wk03_nr of exercises in 24 hours,6.344421098453209
wk04_nr of exercises in 24 hours,20.241349541748253
wk05_nr of exercises in 24 hours,-70.69175414339911
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-11.520602445621256
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,-9.857140230327934
wk03_nr of exercises in 5  mins,-13.953524730668594
wk04_nr of exercises in 5  mins,2.8297348775928137
wk05_nr of exercises in 5  mins,-23.881618071698703
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-9.726810855278337
wk01_nr of exercises in 15 mins,23.94332251519671
wk02_nr of exercises in 15 mins,-8.05668740639998
wk03_nr of exercises in 15 mins,22.497496420976002
wk04_nr of exercises in 15 mins,-17.915246239161338
wk05_nr of exercises in 15 mins,10.590469230973001
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,5.963175945720012
wk01_nr of submissions wrong,15.257009960980247
wk02_nr of submissions wrong,-19.422985646926822
wk03_nr of submissions wrong,-17.216664821133282
wk04_nr of submissions wrong,13.550379948574843
wk05_nr of submissions wrong,45.157622094168296
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,8.841710287135955
wk01_nr of submissions compilation error,6.603953645114747
wk02_nr of submissions compilation error,5.770672782707419
wk03_nr of submissions compilation error,6.904999137827909
wk04_nr of submissions compilation error,-36.48047419496857
wk05_nr of submissions compilation error,21.366915635548608
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,-6.457688512467321
wk02_nr of submissions runtime error,-2.2918372901941417
wk03_nr of submissions runtime error,22.70717561281352
wk04_nr of submissions runtime error,21.36293024059615
wk05_nr of submissions runtime error,-59.42923582331636
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-6.090298315141234
