we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk01_total nr of submissions,0.09822357889332227
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk02_total nr of submissions,-0.009124661710305767
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk03_total nr of submissions,-0.2026941853331994
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk04_total nr of submissions,0.13785586354580776
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk05_total nr of submissions,0.21141825968231281
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk06_total nr of submissions,0.109864425767577
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk07_total nr of submissions,-0.02441233881378168
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk08_total nr of submissions,0.056579739978865694
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk09_total nr of submissions,-0.15508233163988777
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk10_total nr of submissions,-0.041756068909297665
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,mean_total nr of submissions,0.0275837385349188
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.24214698750833955
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.3109640300611018
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk03_total nr of exercises with no submissions,-0.561555792739109
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk04_total nr of exercises with no submissions,-0.2044905179095089
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk05_total nr of exercises with no submissions,-0.061539254704880725
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.08929550435570857
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk07_total nr of exercises with no submissions,-0.6447328077705468
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk08_total nr of exercises with no submissions,-0.507287866399345
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk09_total nr of exercises with no submissions,0.4289977864501285
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk10_total nr of exercises with no submissions,-0.2906608281020733
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,mean_total nr of exercises with no submissions,-0.19155120158515318
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk01_time of 1st submission before deadline,0.17591349666783854
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk02_time of 1st submission before deadline,-0.884787844671474
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk03_time of 1st submission before deadline,0.7221760359053465
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk04_time of 1st submission before deadline,-0.761011032633381
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk05_time of 1st submission before deadline,0.2494944314072717
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk06_time of 1st submission before deadline,-0.011157909616913292
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk07_time of 1st submission before deadline,0.06016104411910487
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1819_test1718_s10_ev12.csv,wk08_time of 1st submission before deadline,0.8266374394301855
