we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk01_total nr of submissions,0.00010999257217080466
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk02_total nr of submissions,0.0036851590011667975
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk03_total nr of submissions,0.0015228616413205897
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk04_total nr of submissions,0.0011644554349732866
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk05_total nr of submissions,0.0019780946919682975
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk06_total nr of submissions,0.001191778325574559
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk07_total nr of submissions,0.0003093391722487372
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk08_total nr of submissions,0.01725714025505155
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk09_total nr of submissions,0.030216831204226177
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk10_total nr of submissions,0.05291672102560757
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,mean_total nr of submissions,0.0011807498302535966
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk05_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1718_test1819_s10_ev12.csv,wk06_total nr of exercises with no submissions,0.0
