we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_total nr of submissions,-0.044394717115327574
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_total nr of submissions,0.029003137103884528
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_total nr of submissions,0.014340427002124434
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_total nr of submissions,-0.03741244938436752
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_total nr of submissions,0.12658042999108426
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_total nr of submissions,0.017825332911576182
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_total nr of submissions,-0.002777859698563025
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_total nr of submissions,-0.012386087227980227
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_total nr of submissions,-0.012648335057987159
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_total nr of submissions,0.041171197807035834
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_total nr of submissions,0.3726207689600898
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_total nr of exercises with no submissions,0.00675231968598623
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.06699437591596567
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_total nr of exercises with no submissions,-0.015794339602001533
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.010184989423316856
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.150682296801408
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.1191660180255941
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_total nr of exercises with no submissions,0.013476710459041204
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_total nr of exercises with no submissions,0.017484931382051466
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.012648335057988253
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_total nr of exercises with no submissions,-0.04117119780703491
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.09321878206577061
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_time of 1st submission before deadline,-0.033010123613563654
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.11349420256637303
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_time of 1st submission before deadline,0.0970864413200188
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_time of 1st submission before deadline,0.15622744566368638
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_time of 1st submission before deadline,0.044736275569327834
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_time of 1st submission before deadline,0.0005189633670918913
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_time of 1st submission before deadline,-0.013132489624047648
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_time of 1st submission before deadline,-0.01334010268240253
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_time of 1st submission before deadline,-0.012648335057986782
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_time of 1st submission before deadline,0.041171197807035924
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_time of 1st submission before deadline,0.10420555700996542
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_time of last submissions before deadline,0.1402784138679633
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_time of last submissions before deadline,0.3050144161122366
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_time of last submissions before deadline,-0.07332951971405695
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_time of last submissions before deadline,0.15830245199105727
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_time of last submissions before deadline,0.08565896949743314
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_time of last submissions before deadline,-0.011812960037876491
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_time of last submissions before deadline,-0.013393521845076974
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk08_time of last submissions before deadline,-0.01333582432547126
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk09_time of last submissions before deadline,-0.012648335057986782
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk10_time of last submissions before deadline,0.041171197807035924
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,mean_time of last submissions before deadline,-0.03150666053846512
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk01_number of correct submissions before deadline,0.0038783505336776004
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk02_number of correct submissions before deadline,0.19211883406784136
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk03_number of correct submissions before deadline,-0.049671529939549125
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk04_number of correct submissions before deadline,-0.09940796125582126
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk05_number of correct submissions before deadline,-0.08773423870996931
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk06_number of correct submissions before deadline,-0.043687502448632516
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1617_1718_test1819_s05_ev1.csv,wk07_number of correct submissions before deadline,-0.012648335057987159
