feature,importance
wk01_total nr of submissions,0.006586882956615105
wk02_total nr of submissions,0.008918362794436509
wk03_total nr of submissions,0.009034656998327612
wk04_total nr of submissions,0.012462285462490254
wk05_total nr of submissions,0.02662726048578498
wk06_total nr of submissions,0.00026788737644751733
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.007174091155235643
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0008603304845145892
wk04_total nr of exercises with no submissions,2.5674905894053214e-05
wk05_total nr of exercises with no submissions,0.008363891329415396
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.009267002126501368
wk01_number of correct submissions,0.0046855977247475065
wk02_number of correct submissions,0.011100746426655941
wk03_number of correct submissions,0.004851280653921996
wk04_number of correct submissions,0.018776931362412135
wk05_number of correct submissions,0.011333916941138954
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.015189870868170545
wk01_number of submissions after first correct submission,0.004130963131388166
wk02_number of submissions after first correct submission,0.003413043721269063
wk03_number of submissions after first correct submission,0.003790293736871852
wk04_number of submissions after first correct submission,0.004805821662981193
wk05_number of submissions after first correct submission,0.005764257439364332
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0068467593647777965
wk01_number of submissions before first correct,0.009033269754024654
wk02_number of submissions before first correct,0.011305119960830294
wk03_number of submissions before first correct,0.010744876746981966
wk04_number of submissions before first correct,0.01220052689023757
wk05_number of submissions before first correct,0.017708945620698434
wk06_number of submissions before first correct,0.0005584322457584286
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010065045154645423
wk01_time between first and last submissions of a series,0.012758098379625578
wk02_time between first and last submissions of a series,0.007741392707656523
wk03_time between first and last submissions of a series,0.012681965660340579
wk04_time between first and last submissions of a series,0.03299358520074234
wk05_time between first and last submissions of a series,0.02847252972061375
wk06_time between first and last submissions of a series,0.00016136541074942976
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011633306272831536
wk01_time between first submission and first correct submission,0.006255731326295735
wk02_time between first submission and first correct submission,0.009334397094364465
wk03_time between first submission and first correct submission,0.010326362562649828
wk04_time between first submission and first correct submission,0.007402884833184828
wk05_time between first submission and first correct submission,0.028324070952747412
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.008518834305241382
wk01_nr of exercises in 2 hours,0.00352321267265586
wk02_nr of exercises in 2 hours,0.01160193821926613
