we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_total nr of submissions,-0.32611369342097735
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_total nr of submissions,0.2462862283503689
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_total nr of submissions,-0.06401412378483219
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_total nr of submissions,-0.4252705633346419
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_total nr of submissions,0.4154511974299706
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_total nr of submissions,0.03192836356957935
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_total nr of submissions,0.2599718817753782
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_total nr of submissions,0.18068953426504
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_total nr of submissions,-0.09660144058642947
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_total nr of submissions,0.0626098649892577
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_total nr of exercises with no submissions,-0.007112984869830413
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_total nr of exercises with no submissions,0.2948788567363976
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_total nr of exercises with no submissions,0.172051254417052
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_total nr of exercises with no submissions,-0.11891278742067962
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_total nr of exercises with no submissions,-0.06896765189349648
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_total nr of exercises with no submissions,-0.2117569588257229
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_total nr of exercises with no submissions,-0.16645106245149616
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_total nr of exercises with no submissions,-0.061958974108177904
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_total nr of exercises with no submissions,0.0966014405864261
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_total nr of exercises with no submissions,-0.2866060914806969
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_time of 1st submission before deadline,0.0119214493297529
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_time of 1st submission before deadline,-0.02470531019450359
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_time of 1st submission before deadline,-0.2768365277025813
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_time of 1st submission before deadline,-0.3257844074524004
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk05_time of 1st submission before deadline,0.3511787788510098
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk06_time of 1st submission before deadline,0.23647451290795277
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk07_time of 1st submission before deadline,0.17116641292076346
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk08_time of 1st submission before deadline,0.16834941813640839
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk09_time of 1st submission before deadline,-0.09660144058642559
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,mean_time of 1st submission before deadline,-0.11425443024614788
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk01_time of last submissions before deadline,0.24340526125522066
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk02_time of last submissions before deadline,0.18814809490079612
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk03_time of last submissions before deadline,0.4602117150552721
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_1819_test1617_s05_ev1.csv,wk04_time of last submissions before deadline,0.3370677782788374
