feature,importance
wk01_total nr of submissions,0.03354132600970903
wk02_total nr of submissions,0.0071357299382341
wk03_total nr of submissions,0.0019093189352191566
wk04_total nr of submissions,0.027918792222471636
wk05_total nr of submissions,0.01110437200553566
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.008286479626332865
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.002227487085589611
wk05_total nr of exercises with no submissions,0.018833944130807148
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021178427229872676
wk01_number of correct submissions,0.001405095314341019
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.019440070794502017
wk04_number of correct submissions,0.01902655292364051
wk05_number of correct submissions,0.029549843521736608
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.022106784889740914
wk01_number of submissions after first correct submission,0.003910025430082716
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.003809127250116996
wk04_number of submissions after first correct submission,0.004410268153674817
wk05_number of submissions after first correct submission,0.0012149310380926903
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.018759209551275812
wk02_number of submissions before first correct,0.005180260824811099
wk03_number of submissions before first correct,0.006136064462930417
wk04_number of submissions before first correct,0.005989337368992166
wk05_number of submissions before first correct,0.01866108466424568
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0155327088964452
wk01_time between first and last submissions of a series,0.01052381900921799
wk02_time between first and last submissions of a series,0.017763138043702113
wk03_time between first and last submissions of a series,0.0006377753884342491
wk04_time between first and last submissions of a series,0.06329036613444222
wk05_time between first and last submissions of a series,0.004053504973406299
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.013596490458072137
wk01_time between first submission and first correct submission,0.003781359519948261
wk02_time between first submission and first correct submission,0.02316550105076231
wk03_time between first submission and first correct submission,0.00738016507209683
wk04_time between first submission and first correct submission,0.008391894838825086
wk05_time between first submission and first correct submission,0.013163843222094372
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.011714727197546753
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.01035778876951284
wk03_nr of exercises in 2 hours,0.011139238847776827
wk04_nr of exercises in 2 hours,0.007559371568715135
wk05_nr of exercises in 2 hours,0.0551738032695104
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.024792525303881846
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0031432376000504495
wk04_nr of exercises in 24 hours,0.0013865685154351266
wk05_nr of exercises in 24 hours,0.06114808932710252
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.05718844081583455
wk01_nr of exercises in 5  mins,0.016279471516250463
wk02_nr of exercises in 5  mins,0.01831148812449936
wk03_nr of exercises in 5  mins,0.004315885593132441
wk04_nr of exercises in 5  mins,0.010283845538857545
wk05_nr of exercises in 5  mins,0.01921517482102244
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.01458704650963327
wk01_nr of exercises in 15 mins,0.003618529793682275
wk02_nr of exercises in 15 mins,0.0062030738537742665
wk03_nr of exercises in 15 mins,0.008285324931220184
wk04_nr of exercises in 15 mins,0.008932704722127127
wk05_nr of exercises in 15 mins,0.01946099988795883
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.008529946301886582
wk01_nr of submissions wrong,0.011165460057593881
wk02_nr of submissions wrong,0.006022630855713841
wk03_nr of submissions wrong,0.0028196145884556746
wk04_nr of submissions wrong,0.045261818426345565
wk05_nr of submissions wrong,0.009678439189019773
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0006449548758480985
wk01_nr of submissions compilation error,0.012488029051132377
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.014723822540615156
wk04_nr of submissions compilation error,0.0036561593320347465
wk05_nr of submissions compilation error,0.005577738817045629
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.007811727966109429
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0009669773379501842
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0013353965015066318
wk05_nr of submissions runtime error,0.018102213178598173
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005102634493217204
