feature,importance
wk01_total nr of submissions,0.004868540366362311
wk02_total nr of submissions,0.0069794242641678245
wk03_total nr of submissions,0.0026863148214891783
wk04_total nr of submissions,0.007478717880013174
wk05_total nr of submissions,0.005180028043347123
wk06_total nr of submissions,0.012945597913316292
wk07_total nr of submissions,0.03158570250499346
wk08_total nr of submissions,0.03007329057136477
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.009050333249702463
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.001658453144313523
wk08_total nr of exercises with no submissions,0.006875410248801184
wk09_total nr of exercises with no submissions,0.008740923027427749
wk10_total nr of exercises with no submissions,7.464572627632406e-05
mean_total nr of exercises with no submissions,0.02284253956618216
wk01_number of correct submissions,0.002596470513230487
wk02_number of correct submissions,0.00032407131664701167
wk03_number of correct submissions,0.0035278913813549086
wk04_number of correct submissions,0.0005187012890750139
wk05_number of correct submissions,0.0009318751053965533
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.007676442691253034
wk08_number of correct submissions,0.018055346176432334
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.035550349439479614
wk01_number of submissions after first correct submission,0.0030552304732541446
wk02_number of submissions after first correct submission,0.000760519711037241
wk03_number of submissions after first correct submission,5.691896658247035e-05
wk04_number of submissions after first correct submission,0.0033242502611420055
wk05_number of submissions after first correct submission,0.0017004859037757056
wk06_number of submissions after first correct submission,0.0005974052681071995
wk07_number of submissions after first correct submission,0.0024106017892174176
wk08_number of submissions after first correct submission,0.00027457063948625564
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0015334681712024453
wk01_number of submissions before first correct,0.006569391552329673
wk02_number of submissions before first correct,0.0027929835482622093
wk03_number of submissions before first correct,0.0018897805077649297
wk04_number of submissions before first correct,0.008890569871401013
wk05_number of submissions before first correct,0.0062409151961952255
wk06_number of submissions before first correct,0.0071984673850931866
wk07_number of submissions before first correct,0.018245280337273434
wk08_number of submissions before first correct,0.02587444662148878
wk09_number of submissions before first correct,0.011061509741879043
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00258613362830353
wk01_time between first and last submissions of a series,0.0032520631566274718
wk02_time between first and last submissions of a series,0.011373146157164307
wk03_time between first and last submissions of a series,0.00491951447068475
wk04_time between first and last submissions of a series,0.005702016603911631
wk05_time between first and last submissions of a series,0.015672535030000673
wk06_time between first and last submissions of a series,0.0017685423186544803
wk07_time between first and last submissions of a series,0.022630215997235435
wk08_time between first and last submissions of a series,0.0214177470023277
wk09_time between first and last submissions of a series,0.004511332093068006
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0014206213007482969
wk01_time between first submission and first correct submission,0.005263691140320115
wk02_time between first submission and first correct submission,0.004896735734835437
wk03_time between first submission and first correct submission,0.008522491252446645
wk04_time between first submission and first correct submission,0.0009758775279184171
wk05_time between first submission and first correct submission,0.007866876942801072
wk06_time between first submission and first correct submission,0.01102662587858815
wk07_time between first submission and first correct submission,0.01938004662971215
wk08_time between first submission and first correct submission,0.024813240852179196
wk09_time between first submission and first correct submission,0.004773253293314751
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0038003240858870344
wk01_nr of exercises in 2 hours,0.0009250330142315834
wk02_nr of exercises in 2 hours,0.001980516604683792
wk03_nr of exercises in 2 hours,0.005856882335106647
wk04_nr of exercises in 2 hours,0.0038997106238524036
wk05_nr of exercises in 2 hours,0.003147433296345971
wk06_nr of exercises in 2 hours,0.004198521178991432
wk07_nr of exercises in 2 hours,0.01251735811349496
wk08_nr of exercises in 2 hours,0.03584339691865861
wk09_nr of exercises in 2 hours,0.007301686163771494
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.012766274857421484
wk01_nr of exercises in 24 hours,0.0010078031180779197
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.009850612140513705
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0034395325907486214
wk06_nr of exercises in 24 hours,0.0211447688228028
wk07_nr of exercises in 24 hours,0.0014738390751427271
wk08_nr of exercises in 24 hours,0.011810366979479799
wk09_nr of exercises in 24 hours,0.006912930070594417
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016245309386886612
wk01_nr of exercises in 5  mins,0.0006585199144400471
wk02_nr of exercises in 5  mins,0.000812418523268685
wk03_nr of exercises in 5  mins,0.0008097424978781968
wk04_nr of exercises in 5  mins,0.0029482537013876637
wk05_nr of exercises in 5  mins,0.003946494800264459
wk06_nr of exercises in 5  mins,0.00037648095235238727
wk07_nr of exercises in 5  mins,0.005167992686263452
wk08_nr of exercises in 5  mins,0.0031366307411957984
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.003063839916385232
wk01_nr of exercises in 15 mins,0.004742476969356649
wk02_nr of exercises in 15 mins,0.0037453029758502863
wk03_nr of exercises in 15 mins,0.0011768015780362184
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0014243475411732684
wk06_nr of exercises in 15 mins,0.000854154790566397
wk07_nr of exercises in 15 mins,0.012638730365148324
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.003922842769494018
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0014838189521465624
wk01_nr of submissions wrong,0.002201270006044014
wk02_nr of submissions wrong,0.008149404965529659
wk03_nr of submissions wrong,0.006502489808898992
wk04_nr of submissions wrong,0.0036685173980589665
wk05_nr of submissions wrong,0.008255321707668486
wk06_nr of submissions wrong,0.008674500805995888
wk07_nr of submissions wrong,0.0478487432273851
wk08_nr of submissions wrong,0.0419875961027476
wk09_nr of submissions wrong,0.0016680011065784508
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0012776178218772258
wk01_nr of submissions compilation error,0.001223343789737591
wk02_nr of submissions compilation error,0.0009499343784322888
wk03_nr of submissions compilation error,0.0007147622131888886
wk04_nr of submissions compilation error,0.0010899473370227456
wk05_nr of submissions compilation error,0.004185087032290957
wk06_nr of submissions compilation error,0.001338808232386141
wk07_nr of submissions compilation error,0.004844733421480235
wk08_nr of submissions compilation error,0.0010789884735356915
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004036714064641146
wk01_nr of submissions runtime error,0.0019730757542765504
wk02_nr of submissions runtime error,0.002233707531196367
wk03_nr of submissions runtime error,0.005344092875036085
wk04_nr of submissions runtime error,0.0029658276970378193
wk05_nr of submissions runtime error,0.0038820981189934232
wk06_nr of submissions runtime error,0.000710619399322869
wk07_nr of submissions runtime error,0.030785387156661115
wk08_nr of submissions runtime error,0.014156535039559348
wk09_nr of submissions runtime error,0.0015340010614601383
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010897835047981043
eval1,0.055319317176114415
