feature,importance
wk01_total nr of submissions,-0.016029727568188323
wk02_total nr of submissions,0.005573228129639102
wk03_total nr of submissions,0.03610467645886729
wk04_total nr of submissions,0.0851110673920799
wk05_total nr of submissions,0.08432830116723
wk06_total nr of submissions,0.08697460761806503
wk07_total nr of submissions,-0.03400275621491403
wk08_total nr of submissions,-0.02256889378926837
wk09_total nr of submissions,-0.0035441946677415514
wk10_total nr of submissions,-0.0028892976921550393
mean_total nr of submissions,0.05105988661544011
wk01_total nr of exercises with no submissions,-0.10314248880956157
wk02_total nr of exercises with no submissions,-0.02983219340127025
wk03_total nr of exercises with no submissions,0.0022506931076434204
wk04_total nr of exercises with no submissions,0.12949463832582891
wk05_total nr of exercises with no submissions,-0.05360087103567924
wk06_total nr of exercises with no submissions,0.015376717104252799
wk07_total nr of exercises with no submissions,-0.14417151957764832
wk08_total nr of exercises with no submissions,0.13654664230273653
wk09_total nr of exercises with no submissions,0.0035441946677414937
wk10_total nr of exercises with no submissions,0.002889297692154994
mean_total nr of exercises with no submissions,-0.006978445946090789
wk01_number of correct submissions,-0.042582812277020356
wk02_number of correct submissions,-0.19577124261283838
wk03_number of correct submissions,-0.11647675613089863
wk04_number of correct submissions,0.23812915221486036
wk05_number of correct submissions,-0.15192373013349741
wk06_number of correct submissions,0.029947965827773794
wk07_number of correct submissions,0.13292574417912958
wk08_number of correct submissions,0.0611821988005706
wk09_number of correct submissions,-0.0035441946677415514
wk10_number of correct submissions,-0.0028892976921550393
mean_number of correct submissions,-0.004708931271403311
wk01_number of submissions after first correct submission,-0.05876804239928034
wk02_number of submissions after first correct submission,0.09368638607869112
wk03_number of submissions after first correct submission,0.06906917299494396
wk04_number of submissions after first correct submission,0.03143082609690718
wk05_number of submissions after first correct submission,0.21907256383443865
wk06_number of submissions after first correct submission,-0.00036274013547117666
wk07_number of submissions after first correct submission,-0.21641809438099754
wk08_number of submissions after first correct submission,0.05066759233030447
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04573615258635108
wk01_number of submissions before first correct,-0.008199093019485773
wk02_number of submissions before first correct,-0.013015185147026154
wk03_number of submissions before first correct,0.023259152338694362
wk04_number of submissions before first correct,0.08294195769470024
wk05_number of submissions before first correct,0.07004194328003856
wk06_number of submissions before first correct,0.08815597954270477
wk07_number of submissions before first correct,-0.0245507816307844
wk08_number of submissions before first correct,-0.02402886598944608
wk09_number of submissions before first correct,-0.0035441946677415514
wk10_number of submissions before first correct,-0.0028892976921550393
mean_number of submissions before first correct,0.04837519632448757
wk01_time between first and last submissions of a series,0.012639648802664279
wk02_time between first and last submissions of a series,-0.14848283309572372
wk03_time between first and last submissions of a series,0.02415165810350938
wk04_time between first and last submissions of a series,0.19444887609931344
wk05_time between first and last submissions of a series,-0.3354683509582036
wk06_time between first and last submissions of a series,0.04740219074730403
wk07_time between first and last submissions of a series,0.0882502916090211
wk08_time between first and last submissions of a series,0.07158847048269751
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.010776935802109578
wk01_time between first submission and first correct submission,-0.17213548096224937
wk02_time between first submission and first correct submission,0.11847973639838014
wk03_time between first submission and first correct submission,0.19922073499437984
wk04_time between first submission and first correct submission,-0.11163575247565369
wk05_time between first submission and first correct submission,0.18793851477782492
wk06_time between first submission and first correct submission,0.08281637649561958
wk07_time between first submission and first correct submission,-0.02426478442572852
wk08_time between first submission and first correct submission,0.07069858306845668
wk09_time between first submission and first correct submission,-0.0035441946677414707
wk10_time between first submission and first correct submission,-0.0028892976921554834
mean_time between first submission and first correct submission,0.09353376048326563
wk01_nr of exercises in 2 hours,-0.04162884727005635
