feature,importance
wk01_total nr of submissions,0.16185925807749676
wk02_total nr of submissions,0.2640115237022167
wk03_total nr of submissions,0.32980816828115744
wk04_total nr of submissions,-0.1334837911344965
wk05_total nr of submissions,0.10350951287407453
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-0.2989833956634912
wk01_total nr of exercises with no submissions,0.17725972670515538
wk02_total nr of exercises with no submissions,-0.06883931081579871
wk03_total nr of exercises with no submissions,-0.065211649421296
wk04_total nr of exercises with no submissions,-0.12967570176817722
wk05_total nr of exercises with no submissions,0.6972777547816777
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.033448833433840953
wk01_number of correct submissions,0.1887056731235979
wk02_number of correct submissions,-0.09045448333727271
wk03_number of correct submissions,0.3917225831247901
wk04_number of correct submissions,-0.582736665487718
wk05_number of correct submissions,0.35585331470882353
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,-0.06517863760310985
wk01_number of submissions after first correct submission,0.293145723122627
wk02_number of submissions after first correct submission,0.4713114983390981
wk03_number of submissions after first correct submission,-0.1725006416042846
wk04_number of submissions after first correct submission,-0.7329983145211338
wk05_number of submissions after first correct submission,0.6995370482834304
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.7349412846348459
wk01_number of submissions before first correct,0.1222034042608367
wk02_number of submissions before first correct,0.2267559844892907
wk03_number of submissions before first correct,0.3171658670809877
wk04_number of submissions before first correct,0.41155444535033364
wk05_number of submissions before first correct,0.03117287108518511
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.20271577587227274
wk01_time between first and last submissions of a series,0.040458802154740243
wk02_time between first and last submissions of a series,0.07149972821614736
wk03_time between first and last submissions of a series,-0.46154366531890967
wk04_time between first and last submissions of a series,1.1789743232350876
wk05_time between first and last submissions of a series,-1.7704028288303137
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.17037819370009766
wk01_time between first submission and first correct submission,-0.013674230484297651
