feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.008366455888108353
wk03_total nr of submissions,0.004650438492233429
wk04_total nr of submissions,0.003267563663230743
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.020752903839586317
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0049186845985936456
wk10_total nr of submissions,0.0004940963458346556
mean_total nr of submissions,0.011587105836504186
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.009223031951984676
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05886735474397627
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.006026130187870108
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0041109629326059015
mean_number of correct submissions,0.00748242975361897
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0047563960396226805
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.001163108102419093
wk10_number of submissions after first correct submission,0.0005921295443692691
mean_number of submissions after first correct submission,0.00013154697883888106
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.004927216795027862
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.014336531668588925
wk08_number of submissions before first correct,0.00681681759989027
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.016060807616237904
mean_number of submissions before first correct,0.005721483426024971
wk01_time between first and last submissions of a series,0.002548617707420739
wk02_time between first and last submissions of a series,0.0005897948342368744
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.0
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0030102435604751924
wk08_time between first and last submissions of a series,0.00257478194279226
wk09_time between first and last submissions of a series,0.007037160742409891
wk10_time between first and last submissions of a series,0.05519715447077592
mean_time between first and last submissions of a series,0.0
wk01_time between first submission and first correct submission,0.00731549284281918
wk02_time between first submission and first correct submission,0.0010746736287148809
wk03_time between first submission and first correct submission,0.00494654518564385
wk04_time between first submission and first correct submission,0.006082918558258133
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.003868579689879227
wk07_time between first submission and first correct submission,0.00010680366688937842
wk08_time between first submission and first correct submission,0.002059108003629634
wk09_time between first submission and first correct submission,0.04527688618136007
wk10_time between first submission and first correct submission,0.0028676666629118045
mean_time between first submission and first correct submission,0.001845580747981921
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0002855830934808645
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.00026843206011406816
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.001759859952967203
wk09_nr of exercises in 24 hours,0.00037435470567129996
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0
wk01_nr of exercises in 5  mins,0.0
wk02_nr of exercises in 5  mins,0.0035640131119304063
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0005513611139998013
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.0
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.0
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0051484667284747
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.009580626990139722
mean_nr of exercises in 15 mins,0.0
wk01_nr of submissions wrong,0.0
wk02_nr of submissions wrong,0.0
wk03_nr of submissions wrong,0.005948470642284859
wk04_nr of submissions wrong,0.0006319916770018168
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.012801618795896818
wk08_nr of submissions wrong,0.049942595888230905
wk09_nr of submissions wrong,0.06844794682677643
wk10_nr of submissions wrong,0.09553771047979509
mean_nr of submissions wrong,0.004082158336226496
wk01_nr of submissions compilation error,0.0
wk02_nr of submissions compilation error,0.0
wk03_nr of submissions compilation error,0.0
wk04_nr of submissions compilation error,0.0
wk05_nr of submissions compilation error,0.0
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0021066811226589854
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.004493802544159863
wk01_nr of submissions runtime error,0.0
wk02_nr of submissions runtime error,0.0
wk03_nr of submissions runtime error,0.0
wk04_nr of submissions runtime error,0.0
wk05_nr of submissions runtime error,0.0
wk06_nr of submissions runtime error,0.006902209574254398
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.017316128201779586
wk09_nr of submissions runtime error,0.00505266266605549
wk10_nr of submissions runtime error,0.001250294565085036
mean_nr of submissions runtime error,0.0
eval1,0.13677616058963976
eval2,0.22652166590201034
