we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,feature,importance
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_total nr of submissions,-0.0482299403943882
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk02_total nr of submissions,0.011083824268562453
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk03_total nr of submissions,0.02870999915903837
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk04_total nr of submissions,-0.06261193464349768
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk05_total nr of submissions,0.08061898032291762
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk06_total nr of submissions,0.036703685242597234
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk07_total nr of submissions,-0.013051989546725698
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk08_total nr of submissions,-0.015077361094318542
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk09_total nr of submissions,-0.013458893762490376
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,mean_total nr of submissions,0.006740493382763897
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_total nr of exercises with no submissions,-0.040793150246479525
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk02_total nr of exercises with no submissions,0.024992208104622028
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk03_total nr of exercises with no submissions,-0.03217798697752668
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk04_total nr of exercises with no submissions,-0.07206660977013844
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk05_total nr of exercises with no submissions,-0.2173056584062104
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk06_total nr of exercises with no submissions,-0.17676488549029623
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk07_total nr of exercises with no submissions,0.015275386771903056
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk08_total nr of exercises with no submissions,0.01568582579085448
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk09_total nr of exercises with no submissions,0.013458893762490487
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,mean_total nr of exercises with no submissions,-0.13880145758310955
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_time of 1st submission before deadline,-0.05437608257046907
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk02_time of 1st submission before deadline,-0.016439821622852735
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk03_time of 1st submission before deadline,-0.2056219958912212
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk04_time of 1st submission before deadline,0.12235221933605818
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk05_time of 1st submission before deadline,0.08793436020391411
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk06_time of 1st submission before deadline,-0.024262849112747203
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk07_time of 1st submission before deadline,-0.015214233264609063
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk08_time of 1st submission before deadline,-0.015251281701471709
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk09_time of 1st submission before deadline,-0.013458893762490319
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,mean_time of 1st submission before deadline,-0.003858074446202802
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_time of last submissions before deadline,0.2253281542181409
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk02_time of last submissions before deadline,0.05933184543493102
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk03_time of last submissions before deadline,0.2748948513306056
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk04_time of last submissions before deadline,0.06655019658387097
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk05_time of last submissions before deadline,0.2503745350942741
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk06_time of last submissions before deadline,-0.05169755192125103
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk07_time of last submissions before deadline,-0.015260734282067687
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk08_time of last submissions before deadline,-0.015250523191855478
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk09_time of last submissions before deadline,-0.013458893762490319
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk10_time of last submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,mean_time of last submissions before deadline,0.11591989337529329
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_number of correct submissions before deadline,-0.06783377508981286
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk02_number of correct submissions before deadline,0.2966249001073695
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk03_number of correct submissions before deadline,0.15552000252980658
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk04_number of correct submissions before deadline,-0.16831675519744158
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk05_number of correct submissions before deadline,-0.09444983010682892
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk06_number of correct submissions before deadline,-0.03087921813262678
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk07_number of correct submissions before deadline,-0.013458893762490376
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk08_number of correct submissions before deadline,-0.01527538677190265
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk09_number of correct submissions before deadline,-0.013458893762490376
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk10_number of correct submissions before deadline,0.0
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,mean_number of correct submissions before deadline,-0.012174227850434394
we_extractor_feature_importances_we_extractor_svm_bal_acc_train1718_test1617_s05.csv,wk01_number of correct submissions,0.025908813372878012
