we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,feature,importance
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk01_total nr of submissions,0.003476832292506198
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk02_total nr of submissions,0.016424768649252037
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk03_total nr of submissions,0.01657109284375121
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk04_total nr of submissions,0.04250349422339643
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk05_total nr of submissions,0.0019293081097492746
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk06_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk07_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk08_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk09_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk10_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,mean_total nr of submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk01_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk02_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk03_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk04_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk05_total nr of exercises with no submissions,0.006599218077072333
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk06_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk07_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk08_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk09_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk10_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,mean_total nr of exercises with no submissions,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk01_time of 1st submission before deadline,0.04227398073136564
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk02_time of 1st submission before deadline,0.002003404618348027
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk03_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk04_time of 1st submission before deadline,0.035713053418266
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk05_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk06_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk07_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk08_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk09_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk10_time of 1st submission before deadline,0.0
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,mean_time of 1st submission before deadline,0.008535143138359768
we_extractor_feature_importances_we_extractor_rf_bal_acc_train1819_test1718_s04.csv,wk01_time of last submissions before deadline,0.0240961356916347
