feature,importance
wk01_total nr of submissions,-4.310655304505369
wk02_total nr of submissions,6.156796889515913
wk03_total nr of submissions,0.5641882784092427
wk04_total nr of submissions,1.1188322908074746
wk05_total nr of submissions,33.41467184686349
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
mean_total nr of submissions,-11.053556527101453
wk01_total nr of exercises with no submissions,5.397541586509002
wk02_total nr of exercises with no submissions,-0.4181028521377431
wk03_total nr of exercises with no submissions,-12.48915030355501
wk04_total nr of exercises with no submissions,-8.005229265314536
wk05_total nr of exercises with no submissions,32.16010693920491
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0
wk01_number of correct submissions,0.0293016861278923
wk02_number of correct submissions,2.341508167498355
wk03_number of correct submissions,9.135558171862064
wk04_number of correct submissions,-3.973458508973395
wk05_number of correct submissions,69.07685384547992
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
mean_number of correct submissions,7.286107876541989
wk01_number of submissions after first correct submission,8.320842564664941
wk02_number of submissions after first correct submission,12.361782682903865
wk03_number of submissions after first correct submission,10.112069686631191
wk04_number of submissions after first correct submission,-14.177612240326345
wk05_number of submissions after first correct submission,153.38235094738988
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-26.949521015012177
wk01_number of submissions before first correct,-7.556233303779383
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,-0.10562518962585554
wk04_number of submissions before first correct,45.2828134242265
wk05_number of submissions before first correct,29.896371927712273
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
mean_number of submissions before first correct,-9.111865846185733
wk01_time between first and last submissions of a series,-0.18226481410968176
wk02_time between first and last submissions of a series,0.0
wk03_time between first and last submissions of a series,1.296801219940949
wk04_time between first and last submissions of a series,-31.68563180477335
wk05_time between first and last submissions of a series,-59.1667684718618
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-1.3393952075653295
wk01_time between first submission and first correct submission,8.392972018336803
wk02_time between first submission and first correct submission,5.240176032806031
wk03_time between first submission and first correct submission,3.834828585824447
wk04_time between first submission and first correct submission,27.65264563731743
wk05_time between first submission and first correct submission,-128.8344408349902
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-7.412086391263966
wk01_nr of exercises in 2 hours,-0.1803024375503509
wk02_nr of exercises in 2 hours,0.20475247969492746
wk03_nr of exercises in 2 hours,10.144966547918202
wk04_nr of exercises in 2 hours,-39.90396365592669
wk05_nr of exercises in 2 hours,36.041557915018565
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.6766697654811338
wk01_nr of exercises in 24 hours,4.76368951885319
wk02_nr of exercises in 24 hours,1.516994775336269
wk03_nr of exercises in 24 hours,-27.60184739996826
wk04_nr of exercises in 24 hours,-6.2161112424192755
wk05_nr of exercises in 24 hours,105.09812589078186
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-4.948544079774306
wk01_nr of exercises in 5  mins,9.454677358539701
wk02_nr of exercises in 5  mins,8.697382097240514
wk03_nr of exercises in 5  mins,-6.54080870290983
wk04_nr of exercises in 5  mins,-27.42643008946654
wk05_nr of exercises in 5  mins,-94.90484449142843
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-19.2776296209586
wk01_nr of exercises in 15 mins,-3.0269669981834775
wk02_nr of exercises in 15 mins,-5.424428755834391
wk03_nr of exercises in 15 mins,14.654480893312323
wk04_nr of exercises in 15 mins,71.77552462598902
wk05_nr of exercises in 15 mins,27.565371325881877
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,12.722046030018605
wk01_nr of submissions wrong,14.701879276810228
wk02_nr of submissions wrong,0.822311692675157
wk03_nr of submissions wrong,-3.725892968609401
wk04_nr of submissions wrong,0.6374018274616197
wk05_nr of submissions wrong,105.92309431866103
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
mean_nr of submissions wrong,3.386342684668512
wk01_nr of submissions compilation error,6.556669629992143
wk02_nr of submissions compilation error,1.5143765390715789
wk03_nr of submissions compilation error,1.8513837660873462
wk04_nr of submissions compilation error,-21.253156026837146
wk05_nr of submissions compilation error,-25.75314595458292
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0
wk01_nr of submissions runtime error,15.116282455713785
wk02_nr of submissions runtime error,8.976208856412896
wk03_nr of submissions runtime error,11.757909412003514
wk04_nr of submissions runtime error,32.26088572628137
wk05_nr of submissions runtime error,16.883067665559985
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-16.594689233780446
