feature,importance
wk01_total nr of submissions,-0.2842083562279593
wk02_total nr of submissions,0.11221638238312505
wk03_total nr of submissions,-0.18718924678307436
wk04_total nr of submissions,-0.3207031699914688
wk05_total nr of submissions,0.1538534322641246
wk06_total nr of submissions,0.10066258561447179
wk07_total nr of submissions,0.24656019650977629
wk08_total nr of submissions,0.17064523730984724
wk09_total nr of submissions,-0.09382106918875734
wk10_total nr of submissions,0.0
mean_total nr of submissions,0.3821904988642326
wk01_total nr of exercises with no submissions,0.16235933587858048
wk02_total nr of exercises with no submissions,-0.05096421552192443
wk03_total nr of exercises with no submissions,0.11933320481866688
wk04_total nr of exercises with no submissions,0.018003807602195474
wk05_total nr of exercises with no submissions,-0.20841616976346528
wk06_total nr of exercises with no submissions,-0.20297830396775185
wk07_total nr of exercises with no submissions,-0.15703146271009624
wk08_total nr of exercises with no submissions,-0.05724933688348939
wk09_total nr of exercises with no submissions,0.09382106918875095
wk10_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.34966809406573013
wk01_number of correct submissions,0.02178017900521547
wk02_number of correct submissions,-0.42451264039159636
wk03_number of correct submissions,-0.07940257320025607
wk04_number of correct submissions,-0.04505956349756019
wk05_number of correct submissions,-0.3180619544381389
wk06_number of correct submissions,0.1728568327000331
wk07_number of correct submissions,-0.09382106918875734
wk08_number of correct submissions,0.15703146271008678
wk09_number of correct submissions,-0.09382106918875734
wk10_number of correct submissions,0.0
mean_number of correct submissions,0.7622740966582942
wk01_number of submissions after first correct submission,-0.4038174092777488
wk02_number of submissions after first correct submission,-0.011801150906343283
wk03_number of submissions after first correct submission,-0.2595808159562777
wk04_number of submissions after first correct submission,-0.5594328997437524
wk05_number of submissions after first correct submission,-0.1840727018470524
wk06_number of submissions after first correct submission,0.0682202467379823
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.9834467396629691
wk01_number of submissions before first correct,-0.36502360722096455
wk02_number of submissions before first correct,-0.4073327113748474
wk03_number of submissions before first correct,-0.2851872526216063
wk04_number of submissions before first correct,-0.018999604407096988
wk05_number of submissions before first correct,0.37371793851530316
wk06_number of submissions before first correct,0.11556413415264993
wk07_number of submissions before first correct,0.24656019650977629
wk08_number of submissions before first correct,0.17064523730984724
wk09_number of submissions before first correct,-0.09382106918875734
wk10_number of submissions before first correct,0.0
